      66       3       1     2.3377e-316      2.2000e+01      0.0000e+00      1.5651e+02
      67       3       1     2.3377e-316      2.2000e+01      0.0000e+00      1.5821e+02
      68       3       1     2.3377e-316      2.2000e+01      0.0000e+00      1.5992e+02
      69       3       1     2.3377e-316      2.2000e+01      0.0000e+00      1.6231e+02
      70       3       1     2.3377e-316      2.2000e+01      0.0000e+00      1.6439e+02
      71       3       1     2.3377e-316      2.2000e+01      0.0000e+00      1.6600e+02
      72       3       1     2.3377e-316      2.2000e+01      0.0000e+00      1.6739e+02
      73       3       1     2.3377e-316      2.2000e+01      0.0000e+00      1.6866e+02
      74       3       1     2.3377e-316      2.2000e+01      0.0000e+00      1.6998e+02
      75       3       1     2.3377e-316      2.2000e+01      0.0000e+00      1.7124e+02
      76       3       1     2.3377e-316      2.2000e+01      0.0000e+00      1.7221e+02
      77       3       1     2.3377e-316      2.2000e+01      0.0000e+00      1.7302e+02
      78       3       1     2.3377e-316      2.2000e+01      0.0000e+00      1.7373e+02
      79       3       1     2.3377e-316      2.2000e+01      0.0000e+00      1.7433e+02
      80       3       1     2.3377e-316      2.2000e+01      0.0000e+00      1.7497e+02
      81       3       1     2.3377e-316      2.2000e+01      0.0000e+00      1.5954e+00
      82       3       1     2.3377e-316      2.2000e+01      0.0000e+00      2.1612e+00
      83       3       1     2.3377e-316      2.2000e+01      0.0000e+00      2.7496e+00
      84       3       1     2.3377e-316      2.2000e+01      0.0000e+00      3.3557e+00
      85       3       1     2.3377e-316      2.2000e+01      0.0000e+00      3.9446e+00
      86       3       1     2.3377e-316      2.2000e+01      0.0000e+00      4.4484e+00
      87       3       1     2.3377e-316      2.2000e+01      0.0000e+00      4.9060e+00
      88       3       1     2.3377e-316      2.2000e+01      0.0000e+00      5.4477e+00
      89       3       1     2.3377e-316      2.2000e+01      0.0000e+00      6.0750e+00
      90       3       1     2.3377e-316      2.2000e+01      0.0000e+00      6.8524e+00
      91       3       1     2.3377e-316      2.2000e+01      0.0000e+00      7.9024e+00
      92       3       1     2.3377e-316      2.2000e+01      0.0000e+00      9.0375e+00
      93       3       1     2.3377e-316      2.2000e+01      0.0000e+00      1.0170e+01
      94       3       1     2.3377e-316      2.2000e+01      0.0000e+00      1.1425e+01
      95       3       1     2.3377e-316      2.2000e+01      0.0000e+00      1.2910e+01
      96       3       1     2.3377e-316      2.2000e+01      0.0000e+00      1.4932e+01
      97       3       1     2.3377e-316      2.2000e+01      0.0000e+00      1.7322e+01
      98       3       1     2.3377e-316      2.2000e+01      0.0000e+00      1.8990e+01
      99       3       1     2.3377e-316      2.2000e+01      0.0000e+00      2.0597e+01
     100       4       1      0.0000e+00      1.0000e+01      0.0000e+00     -4.6444e+01
     101       1       1     -3.0000e+00      1.0000e+01     -1.7703e+02     -4.6444e+01
     102       1       1     -3.0000e+00      1.0000e+01     -1.9498e+00     -4.6444e+01
     103       4       1      0.0000e+00      1.0000e+01      0.0000e+00     -4.6444e+01
     104       4       1      0.0000e+00     -3.0000e+00      0.0000e+00     -1.7703e+02
     105       4       1      0.0000e+00     -3.0000e+00      0.0000e+00     -1.7693e+02
     106       4       1      0.0000e+00     -3.0000e+00      0.0000e+00     -1.7684e+02
     107       4       1      0.0000e+00     -3.0000e+00      0.0000e+00     -1.7676e+02
     108       4       1      0.0000e+00     -3.0000e+00      0.0000e+00     -1.7669e+02
     109       4       1      0.0000e+00     -3.0000e+00      0.0000e+00     -1.7661e+02
     110       4       1      0.0000e+00     -3.0000e+00      0.0000e+00     -1.7653e+02
     111       4       1      0.0000e+00     -3.0000e+00      0.0000e+00     -1.7646e+02
     112       4       1      0.0000e+00     -3.0000e+00      0.0000e+00     -1.7639e+02
     113       4       1      0.0000e+00     -3.0000e+00      0.0000e+00     -1.7632e+02
     114       4       1      0.0000e+00     -3.0000e+00      0.0000e+00     -1.7625e+02
     115       4       1      0.0000e+00     -3.0000e+00      0.0000e+00     -1.7618e+02
     116       4       1      0.0000e+00     -3.0000e+00      0.0000e+00     -1.7611e+02
     117       4       1      0.0000e+00     -3.0000e+00      0.0000e+00     -1.7605e+02
     118       4       1      0.0000e+00     -3.0000e+00      0.0000e+00     -1.7605e+02
     119       4       1      0.0000e+00     -3.0000e+00      0.0000e+00     -1.7599e+02
     120       4       1      0.0000e+00     -3.0000e+00      0.0000e+00     -1.7592e+02
     121       4       1      0.0000e+00     -3.0000e+00      0.0000e+00     -1.7586e+02
     122       4       1      0.0000e+00     -3.0000e+00      0.0000e+00     -1.7580e+02
     123       4       1      0.0000e+00     -3.0000e+00      0.0000e+00     -1.7574e+02
     124       4       1      0.0000e+00     -3.0000e+00      0.0000e+00     -1.7568e+02
     125       4       1      0.0000e+00     -3.0000e+00      0.0000e+00     -1.7563e+02
     126       4       1      0.0000e+00     -3.0000e+00      0.0000e+00     -1.7557e+02
     127       4       1      0.0000e+00     -3.0000e+00      0.0000e+00     -1.7551e+02
     128       4       1      0.0000e+00     -3.0000e+00      0.0000e+00     -1.7545e+02
     129       4       1      0.0000e+00     -3.0000e+00      0.0000e+00     -1.7539e+02
     130       1       1     2.3443e-316     -3.0000e+00      0.0000e+00     -1.7533e+02
     131       1       1     2.3443e-316     -3.0000e+00      0.0000e+00     -1.7527e+02
     132       1       1     2.3443e-316     -3.0000e+00      0.0000e+00     -1.7523e+02
     133       1       1     2.3443e-316     -3.0000e+00      0.0000e+00     -1.7519e+02
     134       1       1     2.3443e-316     -3.0000e+00      0.0000e+00     -1.7516e+02
     135       1       1     2.3443e-316     -3.0000e+00      0.0000e+00     -1.7513e+02
     136       1       1     2.3443e-316     -3.0000e+00      0.0000e+00     -1.7509e+02
     137       1       1     2.3443e-316     -3.0000e+00      0.0000e+00     -1.7504e+02
     138       1       1     2.3443e-316     -3.0000e+00      0.0000e+00     -1.7500e+02
     139       1       1     2.3443e-316     -3.0000e+00      0.0000e+00     -1.7496e+02
     140       1       1     2.3443e-316     -3.0000e+00      0.0000e+00     -1.7492e+02
     141       1       1     2.3443e-316     -3.0000e+00      0.0000e+00     -1.7489e+02
     142       1       1     2.3443e-316     -3.0000e+00      0.0000e+00     -1.7485e+02
     143       1       1     2.3443e-316     -3.0000e+00      0.0000e+00     -1.7481e+02
     144       1       1     2.3443e-316     -3.0000e+00      0.0000e+00     -1.7477e+02
     145       1       1     2.3443e-316     -3.0000e+00      0.0000e+00     -1.7472e+02
     146       1       1     2.3443e-316     -3.0000e+00      0.0000e+00     -1.7468e+02
     147       1       1     2.3443e-316     -3.0000e+00      0.0000e+00     -1.7463e+02
     148       1       1     2.3443e-316     -3.0000e+00      0.0000e+00     -1.7459e+02
     149       1       1     2.3443e-316     -3.0000e+00      0.0000e+00     -1.7455e+02
     150       1       1     2.3443e-316     -3.0000e+00      0.0000e+00     -1.7451e+02
     151       1       1     2.3443e-316     -3.0000e+00      0.0000e+00     -1.7445e+02
     152       1       1     2.3443e-316     -3.0000e+00      0.0000e+00     -1.7468e+02
     153       1       1     2.3443e-316     -3.0000e+00      0.0000e+00     -1.7514e+02
     154       1       1     2.3443e-316     -3.0000e+00      0.0000e+00     -1.7560e+02
     155       1       1     2.3443e-316     -3.0000e+00      0.0000e+00     -1.7605e+02
     156       1       1     2.3443e-316     -3.0000e+00      0.0000e+00     -1.7648e+02
     157       1       1     2.3443e-316     -3.0000e+00      0.0000e+00     -1.7666e+02
     158       4       1      0.0000e+00     -3.0000e+00      0.0000e+00     -4.2652e+00
     159       4       1      0.0000e+00     -3.0000e+00      0.0000e+00     -4.2019e+00
     160       4       1      0.0000e+00     -3.0000e+00      0.0000e+00     -4.1396e+00
     161       4       1      0.0000e+00     -3.0000e+00      0.0000e+00     -4.0765e+00
     162       4       1      0.0000e+00     -3.0000e+00      0.0000e+00     -4.0122e+00
     163       4       1      0.0000e+00     -3.0000e+00      0.0000e+00     -3.9476e+00
     164       4       1      0.0000e+00     -3.0000e+00      0.0000e+00     -3.8818e+00
     165       4       1      0.0000e+00     -3.0000e+00      0.0000e+00     -3.8159e+00
     166       4       1      0.0000e+00     -3.0000e+00      0.0000e+00     -3.7488e+00
     167       4       1      0.0000e+00     -3.0000e+00      0.0000e+00     -3.6810e+00
     168       4       1      0.0000e+00     -3.0000e+00      0.0000e+00     -3.6115e+00
     169       4       1      0.0000e+00     -3.0000e+00      0.0000e+00     -3.5405e+00
     170       4       1      0.0000e+00     -3.0000e+00      0.0000e+00     -3.5405e+00
     171       4       1      0.0000e+00     -3.0000e+00      0.0000e+00     -3.4663e+00
     172       4       1      0.0000e+00     -3.0000e+00      0.0000e+00     -3.3906e+00
     173       4       1      0.0000e+00     -3.0000e+00      0.0000e+00     -3.3125e+00
     174       4       1      0.0000e+00     -3.0000e+00      0.0000e+00     -3.2323e+00
     175       4       1      0.0000e+00     -3.0000e+00      0.0000e+00     -3.1496e+00
     176       4       1      0.0000e+00     -3.0000e+00      0.0000e+00     -3.0627e+00
     177       4       1      0.0000e+00     -3.0000e+00      0.0000e+00     -2.9722e+00
     178       4       1      0.0000e+00     -3.0000e+00      0.0000e+00     -2.8784e+00
     179       4       1      0.0000e+00     -3.0000e+00      0.0000e+00     -2.7813e+00
     180       4       1      0.0000e+00     -3.0000e+00      0.0000e+00     -2.6816e+00
     181       4       1      0.0000e+00     -3.0000e+00      0.0000e+00     -2.5788e+00
     182       4       1      0.0000e+00     -3.0000e+00      0.0000e+00     -2.4521e+00
     183       4       1      0.0000e+00     -3.0000e+00      0.0000e+00     -2.3169e+00
     184       4       1      0.0000e+00     -3.0000e+00      0.0000e+00     -2.1958e+00
     185       4       1      0.0000e+00     -3.0000e+00      0.0000e+00     -2.0731e+00
     186       2       3     2.3373e-316     2.3377e-316      0.0000e+00      0.0000e+00
     187       4       1      0.0000e+00     -3.0000e+00      0.0000e+00     -4.2652e+00
     188       4       1      0.0000e+00     -3.0000e+00      0.0000e+00     -1.7539e+02
     189       1       1     2.3443e-316     -3.0000e+00      0.0000e+00     -1.7539e+02
     190       1       4     2.3443e-316      0.0000e+00      0.0000e+00      0.0000e+00
     191       1       1      1.0000e+01      1.0000e+01     -4.6444e+01     -1.9498e+00
     192       1       1     -1.0000e+00     -1.0000e+00     -4.6444e+01     -1.9498e+00
     193       1       1     -6.5000e+01     -6.5000e+01     -4.6444e+01     -1.9498e+00
     194       1       1     -8.1000e+01     -8.1000e+01     -4.6444e+01     -1.9498e+00
     195       1       1      1.0000e+01      1.0000e+01      1.5954e+00      5.3724e+01
     196       1       1     -1.0000e+00     -1.0000e+00      1.5954e+00      5.3724e+01
     197       1       1     -6.5000e+01     -6.5000e+01      1.5954e+00      5.3724e+01
     198       1       1     -8.1000e+01     -8.1000e+01      1.5954e+00      5.3724e+01
     199       1       1      1.0000e+01      1.0000e+01      5.3724e+01      1.7497e+02
     200       1       1     -1.0000e+00     -1.0000e+00      5.3724e+01      1.7497e+02
     201       1       1     -6.5000e+01     -6.5000e+01      5.3724e+01      1.7497e+02
     202       1       1     -8.1000e+01     -8.1000e+01      5.3724e+01      1.7497e+02
     203       1       1      1.0000e+01      1.0000e+01      1.7981e+02     -1.7997e+02
     204       1       1     -1.0000e+00     -1.0000e+00      1.7981e+02     -1.7997e+02
     205       1       1     -6.5000e+01     -6.5000e+01      1.7981e+02     -1.7997e+02
     206       1       1     -8.1000e+01     -8.1000e+01      1.7981e+02     -1.7997e+02
     207       1       1      1.0000e+01      1.0000e+01     -1.7703e+02     -4.6444e+01
     208       1       1     -1.0000e+00     -1.0000e+00     -1.7703e+02     -4.6444e+01
     209       1       1     -6.5000e+01     -6.5000e+01     -1.7703e+02     -4.6444e+01
     210       1       1     -8.1000e+01     -8.1000e+01     -1.7703e+02     -4.6444e+01
     211       1       1     -6.5000e+01     -1.0000e+00     -1.9498e+00     -1.9498e+00
     212       1       1     -6.5000e+01     -1.0000e+00     -1.8276e+00     -1.8276e+00
     213       1       1     -6.5000e+01     -1.0000e+00     -1.7087e+00     -1.7087e+00
     214       1       1     -6.5000e+01     -1.0000e+00     -1.5967e+00     -1.5967e+00
     215       1       1     -6.5000e+01     -1.0000e+00     -1.4998e+00     -1.4998e+00
     216       1       1     -6.5000e+01     -1.0000e+00     -1.4236e+00     -1.4236e+00
     217       1       1     -6.5000e+01     -1.0000e+00     -1.3651e+00     -1.3651e+00
     218       1       1     -6.5000e+01     -1.0000e+00     -1.3192e+00     -1.3192e+00
     219       1       1     -6.5000e+01     -1.0000e+00     -1.2772e+00     -1.2772e+00
     220       1       1     -6.5000e+01     -1.0000e+00     -1.2332e+00     -1.2332e+00
     221       1       1     -6.5000e+01     -1.0000e+00     -1.1834e+00     -1.1834e+00
     222       1       1     -6.5000e+01     -1.0000e+00     -1.1270e+00     -1.1270e+00
     223       1       1     -6.5000e+01     -1.0000e+00     -1.0673e+00     -1.0673e+00
     224       1       1     -6.5000e+01     -1.0000e+00     -1.0175e+00     -1.0175e+00
     225       1       1     -6.5000e+01     -1.0000e+00     -9.7931e-01     -9.7931e-01
     226       1       1     -6.5000e+01     -1.0000e+00     -9.3308e-01     -9.3308e-01
     227       1       1     -6.5000e+01     -1.0000e+00     -8.7900e-01     -8.7900e-01
     228       1       1     -6.5000e+01     -1.0000e+00     -8.1303e-01     -8.1303e-01
     229       1       1     -6.5000e+01     -1.0000e+00     -7.4354e-01     -7.4354e-01
     230       1       1     -6.5000e+01     -1.0000e+00     -6.7021e-01     -6.7021e-01
     231       1       1     -6.5000e+01     -1.0000e+00     -5.8460e-01     -5.8460e-01
     232       1       1     -6.5000e+01     -1.0000e+00     -5.0042e-01     -5.0042e-01
     233       1       1     -6.5000e+01     -1.0000e+00     -4.1581e-01     -4.1581e-01
     234       1       1     -6.5000e+01     -1.0000e+00     -2.5590e-01     -2.5590e-01
     235       1       1     -6.5000e+01     -1.0000e+00      1.0074e-01      1.0074e-01
     236       1       1     -6.5000e+01     -1.0000e+00      5.7949e-01      5.7949e-01
     237       1       1     -6.5000e+01     -1.0000e+00      1.0659e+00      1.0659e+00
     238       1       1     -6.5000e+01     -1.0000e+00      1.5954e+00      1.5954e+00
     239       1       1     -6.5000e+01     -1.0000e+00      5.3724e+01      5.3724e+01
     240       1       1     -6.5000e+01     -1.0000e+00      1.7497e+02      1.7497e+02
     241       1       1     -6.5000e+01     -1.0000e+00      1.7568e+02      1.7568e+02
     242       1       1     -6.5000e+01     -1.0000e+00      1.7639e+02      1.7639e+02
     243       1       1     -6.5000e+01     -1.0000e+00      1.7707e+02      1.7707e+02
     244       1       1     -6.5000e+01     -1.0000e+00      1.7771e+02      1.7771e+02
     245       1       1     -6.5000e+01     -1.0000e+00      1.7832e+02      1.7832e+02
     246       1       1     -6.5000e+01     -1.0000e+00      1.7887e+02      1.7887e+02
     247       1       1     -6.5000e+01     -1.0000e+00      1.7941e+02      1.7941e+02
     248       1       1     -6.5000e+01     -1.0000e+00      1.7981e+02      1.7981e+02
     249       1       1     -6.5000e+01     -1.0000e+00     -1.7997e+02     -1.7997e+02
     250       1       1     -6.5000e+01     -1.0000e+00     -1.7983e+02     -1.7983e+02
     251       1       1     -6.5000e+01     -1.0000e+00     -1.7970e+02     -1.7970e+02
     252       1       1     -6.5000e+01     -1.0000e+00     -1.7957e+02     -1.7957e+02
     253       1       1     -6.5000e+01     -1.0000e+00     -1.7944e+02     -1.7944e+02
     254       1       1     -6.5000e+01     -1.0000e+00     -1.7931e+02     -1.7931e+02
     255       1       1     -6.5000e+01     -1.0000e+00     -1.7915e+02     -1.7915e+02
     256       1       1     -6.5000e+01     -1.0000e+00     -1.7899e+02     -1.7899e+02
     257       1       1     -6.5000e+01     -1.0000e+00     -1.7883e+02     -1.7883e+02
     258       1       1     -6.5000e+01     -1.0000e+00     -1.7867e+02     -1.7867e+02
     259       1       1     -6.5000e+01     -1.0000e+00     -1.7854e+02     -1.7854e+02
     260       1       1     -6.5000e+01     -1.0000e+00     -1.7842e+02     -1.7842e+02
     261       1       1     -6.5000e+01     -1.0000e+00     -1.7829e+02     -1.7829e+02
     262       1       1     -6.5000e+01     -1.0000e+00     -1.7816e+02     -1.7816e+02
     263       1       1     -6.5000e+01     -1.0000e+00     -1.7803e+02     -1.7803e+02
     264       1       1     -6.5000e+01     -1.0000e+00     -1.7790e+02     -1.7790e+02
     265       1       1     -6.5000e+01     -1.0000e+00     -1.7777e+02     -1.7777e+02
     266       1       1     -6.5000e+01     -1.0000e+00     -1.7765e+02     -1.7765e+02
     267       1       1     -6.5000e+01     -1.0000e+00     -1.7755e+02     -1.7755e+02
     268       1       1     -6.5000e+01     -1.0000e+00     -1.7747e+02     -1.7747e+02
     269       1       1     -6.5000e+01     -1.0000e+00     -1.7740e+02     -1.7740e+02
     270       1       1     -6.5000e+01     -1.0000e+00     -1.7733e+02     -1.7733e+02
     271       1       1     -6.5000e+01     -1.0000e+00     -1.7726e+02     -1.7726e+02
     272       1       1     -6.5000e+01     -1.0000e+00     -1.7719e+02     -1.7719e+02
     273       1       1     -6.5000e+01     -1.0000e+00     -1.7711e+02     -1.7711e+02
     274       1       1     -6.5000e+01     -1.0000e+00     -1.7703e+02     -1.7703e+02
     275       1       1     -6.5000e+01     -1.0000e+00     -4.6444e+01     -4.6444e+01
     276       1       1     -6.5000e+01     -1.0000e+00     -4.6444e+01     -4.6444e+01
     277       1       1     -3.0000e+00     -3.0000e+00     -1.7654e+02     -9.0000e+01
     278       1       1     -3.0000e+00     -3.0000e+00     -9.0000e+01     -3.1635e+00
