     234       2       2      0.0000e+00      4.5000e+01      3.8408e+01      3.8408e+01
     235       2       2     -4.5000e+01      0.0000e+00      3.8408e+01      3.8408e+01
     236       2       1      4.5000e+01      0.0000e+00      3.8603e+01      3.8603e+01
     237       2       2      0.0000e+00      4.5000e+01      3.8603e+01      3.8603e+01
     238       2       2     -4.5000e+01      0.0000e+00      3.8603e+01      3.8603e+01
     239       2       1      4.5000e+01      0.0000e+00      3.8769e+01      3.8769e+01
     240       2       2      0.0000e+00      4.5000e+01      3.8769e+01      3.8769e+01
     241       2       2     -4.5000e+01      0.0000e+00      3.8769e+01      3.8769e+01
     242       2       1      4.5000e+01      0.0000e+00      3.8918e+01      3.8918e+01
     243       2       2      0.0000e+00      4.5000e+01      3.8918e+01      3.8918e+01
     244       2       2     -4.5000e+01      0.0000e+00      3.8918e+01      3.8918e+01
     245       2       1      4.5000e+01      0.0000e+00      3.9017e+01      3.9017e+01
     246       2       2      0.0000e+00      4.5000e+01      3.9017e+01      3.9017e+01
     247       2       2     -4.5000e+01      0.0000e+00      3.9017e+01      3.9017e+01
     248       2       1      4.5000e+01      0.0000e+00      3.9062e+01      3.9062e+01
     249       2       2      0.0000e+00      4.5000e+01      3.9062e+01      3.9062e+01
     250       2       2     -4.5000e+01      0.0000e+00      3.9062e+01      3.9062e+01
     251       2       1      4.5000e+01      0.0000e+00      3.9121e+01      3.9121e+01
     252       2       2      0.0000e+00      4.5000e+01      3.9121e+01      3.9121e+01
     253       2       2     -4.5000e+01      0.0000e+00      3.9121e+01      3.9121e+01
     254       2       1      4.5000e+01      0.0000e+00      3.9125e+01      3.9125e+01
     255       2       2      0.0000e+00      4.5000e+01      3.9125e+01      3.9125e+01
     256       2       2     -4.5000e+01      0.0000e+00      3.9125e+01      3.9125e+01
     257       2       1      4.5000e+01      0.0000e+00      3.9176e+01      3.9176e+01
     258       2       2      0.0000e+00      4.5000e+01      3.9176e+01      3.9176e+01
     259       2       2     -4.5000e+01      0.0000e+00      3.9176e+01      3.9176e+01
     260       2       1      4.5000e+01      0.0000e+00      3.9125e+01      3.9125e+01
     261       2       2      0.0000e+00      4.5000e+01      3.9125e+01      3.9125e+01
     262       2       2     -4.5000e+01      0.0000e+00      3.9125e+01      3.9125e+01
     263       2       1      4.5000e+01      0.0000e+00      3.9125e+01      3.9125e+01
     264       2       2      0.0000e+00      4.5000e+01      3.9125e+01      3.9125e+01
     265       2       2     -4.5000e+01      0.0000e+00      3.9125e+01      3.9125e+01
     266       2       1      4.5000e+01      0.0000e+00      3.9053e+01      3.9053e+01
     267       2       2      0.0000e+00      4.5000e+01      3.9053e+01      3.9053e+01
     268       2       2     -4.5000e+01      0.0000e+00      3.9053e+01      3.9053e+01
     269       2       1      4.5000e+01      0.0000e+00      3.9053e+01      3.9053e+01
     270       2       2      0.0000e+00      4.5000e+01      3.9053e+01      3.9053e+01
     271       2       2     -4.5000e+01      0.0000e+00      3.9053e+01      3.9053e+01
     272       2       1      4.5000e+01      0.0000e+00      3.9071e+01      3.9071e+01
     273       2       2      0.0000e+00      4.5000e+01      3.9071e+01      3.9071e+01
     274       2       2     -4.5000e+01      0.0000e+00      3.9071e+01      3.9071e+01
     275       2       1      4.5000e+01      0.0000e+00      3.8995e+01      3.8995e+01
     276       2       2      0.0000e+00      4.5000e+01      3.8995e+01      3.8995e+01
     277       2       2     -4.5000e+01      0.0000e+00      3.8995e+01      3.8995e+01
     278       2       1      4.5000e+01      0.0000e+00      3.8852e+01      3.8852e+01
     279       2       2      0.0000e+00      4.5000e+01      3.8852e+01      3.8852e+01
     280       2       2     -4.5000e+01      0.0000e+00      3.8852e+01      3.8852e+01
     281       2       1      4.5000e+01      0.0000e+00      3.8812e+01      3.8812e+01
     282       2       2      0.0000e+00      4.5000e+01      3.8812e+01      3.8812e+01
     283       2       2     -4.5000e+01      0.0000e+00      3.8812e+01      3.8812e+01
     284       2       1      4.5000e+01      0.0000e+00      3.8700e+01      3.8700e+01
     285       2       2      0.0000e+00      4.5000e+01      3.8700e+01      3.8700e+01
     286       2       2     -4.5000e+01      0.0000e+00      3.8700e+01      3.8700e+01
     287       2       1      4.5000e+01      0.0000e+00      3.8678e+01      3.8678e+01
     288       2       2      0.0000e+00      4.5000e+01      3.8678e+01      3.8678e+01
     289       2       2     -4.5000e+01      0.0000e+00      3.8678e+01      3.8678e+01
     290       2       1      4.5000e+01      0.0000e+00      3.8463e+01      3.8463e+01
     291       2       2      0.0000e+00      4.5000e+01      3.8463e+01      3.8463e+01
     292       2       2     -4.5000e+01      0.0000e+00      3.8463e+01      3.8463e+01
     293       2       1      4.5000e+01      0.0000e+00      3.8368e+01      3.8368e+01
     294       2       2      0.0000e+00      4.5000e+01      3.8368e+01      3.8368e+01
     295       2       2     -4.5000e+01      0.0000e+00      3.8368e+01      3.8368e+01
     296       2       1      4.5000e+01      0.0000e+00      3.8339e+01      3.8339e+01
     297       2       2      0.0000e+00      4.5000e+01      3.8339e+01      3.8339e+01
     298       2       2     -4.5000e+01      0.0000e+00      3.8339e+01      3.8339e+01
     299       2       1      4.5000e+01      0.0000e+00      3.8318e+01      3.8318e+01
     300       2       2      0.0000e+00      4.5000e+01      3.8318e+01      3.8318e+01
     301       2       2     -4.5000e+01      0.0000e+00      3.8318e+01      3.8318e+01
     302       2       1      4.5000e+01      0.0000e+00      3.8384e+01      3.8384e+01
     303       2       2      0.0000e+00      4.5000e+01      3.8384e+01      3.8384e+01
     304       2       2     -4.5000e+01      0.0000e+00      3.8384e+01      3.8384e+01
     305       2       1      4.5000e+01      0.0000e+00      3.8327e+01      3.8327e+01
     306       2       2      0.0000e+00      4.5000e+01      3.8327e+01      3.8327e+01
     307       2       2     -4.5000e+01      0.0000e+00      3.8327e+01      3.8327e+01
     308       2       1      4.5000e+01      0.0000e+00      3.8304e+01      3.8304e+01
     309       2       2      0.0000e+00      4.5000e+01      3.8304e+01      3.8304e+01
     310       2       2     -4.5000e+01      0.0000e+00      3.8304e+01      3.8304e+01
     311       2       1      4.5000e+01      0.0000e+00      3.8479e+01      3.8479e+01
     312       2       2      0.0000e+00      4.5000e+01      3.8479e+01      3.8479e+01
     313       2       2     -4.5000e+01      0.0000e+00      3.8479e+01      3.8479e+01
     314       2       1      4.5000e+01      0.0000e+00      3.8447e+01      3.8447e+01
     315       2       2      0.0000e+00      4.5000e+01      3.8447e+01      3.8447e+01
     316       2       2     -4.5000e+01      0.0000e+00      3.8447e+01      3.8447e+01
     317       2       1      4.5000e+01      0.0000e+00      3.8346e+01      3.8346e+01
     318       2       2      0.0000e+00      4.5000e+01      3.8346e+01      3.8346e+01
     319       2       2     -4.5000e+01      0.0000e+00      3.8346e+01      3.8346e+01
     320       2       2      0.0000e+00     -4.5000e+01     -1.4480e+02      3.8346e+01
     321       2       1      4.5000e+01      0.0000e+00      3.8561e+01      3.8561e+01
     322       2       2      0.0000e+00      4.5000e+01      3.8561e+01      3.8561e+01
     323       2       2     -4.5000e+01      0.0000e+00      3.8561e+01      3.8561e+01
     324       2       1      4.5000e+01      0.0000e+00      3.8423e+01      3.8423e+01
     325       2       2      0.0000e+00      4.5000e+01      3.8423e+01      3.8423e+01
     326       2       2     -4.5000e+01      0.0000e+00      3.8423e+01      3.8423e+01
     327       2       1      4.5000e+01      0.0000e+00      3.8127e+01      3.8127e+01
     328       2       2      0.0000e+00      4.5000e+01      3.8127e+01      3.8127e+01
     329       2       2     -4.5000e+01      0.0000e+00      3.8127e+01      3.8127e+01
     330       2       1      4.5000e+01      0.0000e+00      1.1603e+02      1.1603e+02
     331       2       2      0.0000e+00      4.5000e+01      1.1603e+02      1.1603e+02
     332       2       2     -4.5000e+01      0.0000e+00      1.1603e+02      1.1603e+02
     333       2       1      4.5000e+01      0.0000e+00      1.1603e+02      1.1603e+02
     334       2       2      0.0000e+00      4.5000e+01      1.1603e+02      1.1603e+02
     335       2       2     -4.5000e+01      0.0000e+00      1.1603e+02      1.1603e+02
     336       2       1      4.5000e+01      0.0000e+00     -1.4500e+02     -1.4500e+02
     337       2       2      0.0000e+00      4.5000e+01     -1.4500e+02     -1.4500e+02
     338       2       2     -4.5000e+01      0.0000e+00     -1.4500e+02     -1.4500e+02
     339       2       1      4.5000e+01      0.0000e+00     -1.4444e+02     -1.4444e+02
     340       2       2      0.0000e+00      4.5000e+01     -1.4444e+02     -1.4444e+02
     341       2       2     -4.5000e+01      0.0000e+00     -1.4444e+02     -1.4444e+02
     342       2       1      4.5000e+01      0.0000e+00     -1.4484e+02     -1.4484e+02
     343       2       2      0.0000e+00      4.5000e+01     -1.4484e+02     -1.4484e+02
     344       2       2     -4.5000e+01      0.0000e+00     -1.4484e+02     -1.4484e+02
     345       2       1      4.5000e+01      0.0000e+00     -1.4467e+02     -1.4467e+02
     346       2       2      0.0000e+00      4.5000e+01     -1.4467e+02     -1.4467e+02
     347       2       2     -4.5000e+01      0.0000e+00     -1.4467e+02     -1.4467e+02
     348       2       1      4.5000e+01      0.0000e+00     -1.4480e+02     -1.4480e+02
     349       2       2      0.0000e+00      4.5000e+01     -1.4480e+02     -1.4480e+02
     350       2       2     -4.5000e+01      0.0000e+00     -1.4480e+02     -1.4480e+02
     351       2       1      4.5000e+01      0.0000e+00     -1.4506e+02     -1.4506e+02
     352       2       2      0.0000e+00      4.5000e+01     -1.4506e+02     -1.4506e+02
     353       2       2     -4.5000e+01      0.0000e+00     -1.4506e+02     -1.4506e+02
     354       2       1      4.5000e+01      0.0000e+00     -1.4551e+02     -1.4551e+02
