101	0.285714286	0.451753951
102	0.288571429	0.453098178
103	0.291428571	0.454420465
104	0.294285714	0.455721003
105	0.297142857	0.456999978
106	0.3	0.458257569
107	0.302857143	0.459493954
108	0.305714286	0.460709302
109	0.308571429	0.46190378
110	0.311428571	0.463077549
111	0.314285714	0.464230766
112	0.317142857	0.465363584
113	0.32	0.466476152
114	0.322857143	0.467568613
115	0.325714286	0.46864111
116	0.328571429	0.469693778
117	0.331428571	0.47072675
118	0.334285714	0.471740157
119	0.337142857	0.472734123
120	0.34	0.473708771
121	0.342857143	0.474664221
122	0.345714286	0.475600587
123	0.348571429	0.476517983
124	0.351428571	0.477416517
125	0.354285714	0.478296296
126	0.357142857	0.479157424
127	0.36	0.48
128	0.362857143	0.480824122
129	0.365714286	0.481629886
130	0.368571429	0.482417382
131	0.371428571	0.483186701
132	0.374285714	0.483937928
133	0.377142857	0.484671149
l12	0.38	0.485386444
135	0.382857143	0.486083893
136	0.385714286	0.486763572
137	0.388571429	0.487425557
138	0.391428571	0.488069918
139	0.394285714	0.488696726
140	0.397142857	0.489306048
141	0.4	0.489897949
142	0.402857143	0.490472492
143	0.405714286	0.491029738
144	0.408571429	0.491569747
145	0.411428571	0.492092575
146	0.414285714	0.492598276
147	0.417142857	0.493086903
148	0.42	0.493558507
149	0.422857143	0.494013137
150	0.425714286	0.494450839
151	0.428571429	0.494871659
152	0.431428571	0.49527564
153	0.434285714	0.495662822
154	0.437142857	0.496033244
155	0.44	0.496386946
156	0.442857143	0.496723961
157	0.445714286	0.497044325
158	0.448571429	0.497348069
159	0.451428571	0.497635224
160	0.454285714	0.497905818
161	0.457142857	0.498159879
162	0.46	0.498397432
163	0.462857143	0.4986185
164	0.465714286	0.498823105
165	0.468571429	0.499011267
166	0.471428571	0.499183006
167	0.474285714	0.499338338
168	0.477142857	0.499477278
169	0.48	0.49959984
170	0.482857143	0.499706036
171	0.485714286	0.499795877
172	0.488571429	0.499869371
173	0.491428571	0.499926525
174	0.494285714	0.499967346
175	0.497142857	0.499991837
176	0.5	0.5
177	0.502857143	0.499991837
178	0.505714286	0.499967346
179	0.508571429	0.499926525
180	0.511428571	0.499869371
181	0.514285714	0.499795877
182	0.517142857	0.499706036
183	0.52	0.49959984
184	0.522857143	0.499477278
185	0.525714286	0.499338338
186	0.528571429	0.499183006
187	0.531428571	0.499011267
188	0.534285714	0.498823105
189	0.537142857	0.4986185
190	0.54	0.498397432
191	0.542857143	0.498159879
192	0.545714286	0.497905818
193	0.548571429	0.497635224
194	0.551428571	0.497348069
195	0.554285714	0.497044325
196	0.557142857	0.496723961
197	0.56	0.496386946
198	0.562857143	0.496033244
199	0.565714286	0.495662822
200	0.568571429	0.49527564
201	0.571428571	0.494871659
202	0.574285714	0.494450839
203	0.577142857	0.494013137
204	0.58	0.493558507
205	0.582857143	0.493086903
206	0.585714286	0.492598276
207	0.588571429	0.492092575
208	0.591428571	0.491569747
209	0.594285714	0.491029738
210	0.597142857	0.490472492
211	0.6	0.489897949
212	0.602857143	0.489306048
213	0.605714286	0.488696726
214	0.608571429	0.488069918
215	0.611428571	0.487425557
216	0.614285714	0.486763572
217	0.617142857	0.486083893
218	0.62	0.485386444
219	0.622857143	0.484671149
220	0.625714286	0.483937928
221	0.628571429	0.483186701
222	0.631428571	0.482417382
223	0.634285714	0.481629886
224	0.637142857	0.480824122
225	0.64	0.48
226	0.642857143	0.479157424
227	0.645714286	0.478296296
228	0.648571429	0.477416517
229	0.651428571	0.476517983
230	0.654285714	0.475600587
231	0.657142857	0.474664221
232	0.66	0.473708771
233	0.662857143	0.472734123
234	0.665714286	0.471740157
235	0.668571429	0.47072675
236	0.671428571	0.469693778
237	0.674285714	0.46864111
238	0.677142857	0.467568613
239	0.68	0.466476152
240	0.682857143	0.465363584
241	0.685714286	0.464230766
242	0.688571429	0.463077549
243	0.691428571	0.46190378
244	0.694285714	0.460709302
245	0.697142857	0.459493954
246	0.7	0.458257569
247	0.702857143	0.456999978
248	0.705714286	0.455721003
249	0.708571429	0.454420465
250	0.711428571	0.453098178
251	0.714285714	0.451753951
252	0.717142857	0.450387588
253	0.72	0.448998886
254	0.722857143	0.447587638
255	0.725714286	0.44615363
256	0.728571429	0.44469664
257	0.731428571	0.443216444
258	0.734285714	0.441712807
259	0.737142857	0.44018549
260	0.74	0.438634244
261	0.742857143	0.437058815
262	0.745714286	0.435458942
263	0.748571429	0.433834352
264	0.751428571	0.432184768
265	0.754285714	0.430509902
266	0.757142857	0.428809458
267	0.76	0.42708313
268	0.762857143	0.425330604
269	0.765714286	0.423551553
270	0.768571429	0.421745643
271	0.771428571	0.419912527
272	0.774285714	0.418051847
273	0.777142857	0.416163233
274	0.78	0.414246304
275	0.782857143	0.412300663
276	0.785714286	0.410325903
277	0.788571429	0.408321602
278	0.791428571	0.406287322
279	0.794285714	0.40422261
280	0.797142857	0.402126998
281	0.8	0.4
282	0.802857143	0.397841113
283	0.805714286	0.395649814
284	0.808571429	0.393425563
285	0.811428571	0.391167796
286	0.814285714	0.388875931
287	0.817142857	0.386549361
288	0.82	0.384187454
289	0.822857143	0.381789556
290	0.825714286	0.379354984
291	0.828571429	0.376883027
292	0.831428571	0.374372945
293	0.834285714	0.371823965
294	0.837142857	0.369235283
295	0.84	0.366606056
296	0.842857143	0.363935406
297	0.845714286	0.361222414
298	0.848571429	0.35846612
299	0.851428571	0.355665516
300	0.854285714	0.352819547
301	0.857142857	0.349927106
302	0.86	0.346987031
303	0.862857143	0.343998102
304	0.865714286	0.340959032
305	0.868571429	0.337868469
306	0.871428571	0.334724986
307	0.874285714	0.331527079
308	0.877142857	0.328273157
309	0.88	0.324961536
310	0.882857143	0.321590435
311	0.885714286	0.318157964
312	0.888571429	0.314662112
313	0.891428571	0.311100745
314	0.894285714	0.307471585
315	0.897142857	0.303772203
316	0.9	0.3
317	0.902857143	0.296152195
318	0.905714286	0.2922258
319	0.908571429	0.288217605
320	0.911428571	0.284124146
321	0.914285714	0.279941685
322	0.917142857	0.275666169
323	0.92	0.271293199
324	0.922857143	0.266817984
325	0.925714286	0.262235289
326	0.928571429	0.257539377
327	0.931428571	0.252723936
328	0.934285714	0.247781998
329	0.937142857	0.242705835
330	0.94	0.237486842
331	0.942857143	0.232115383
332	0.945714286	0.226580616
333	0.948571429	0.220870264
334	0.951428571	0.214970335
335	0.954285714	0.208864764
336	0.957142857	0.202534955
337	0.96	0.195959179
338	0.962857143	0.18911178
339	0.965714286	0.181962095
340	0.968571429	0.174472967
341	0.971428571	0.166598626
342	0.974285714	0.158281588
343	0.977142857	0.149447964
344	0.98	0.14
345	0.982857143	0.129803619
346	0.985714286	0.118666055
347	0.988571429	0.106291859
348	0.991428571	0.092184376
349	0.994285714	0.075376605
350	0.997142857	0.053375833
te	1	   0
352	0.997142857	-0.053375833
353	0.994285714	-0.075376605
354	0.991428571	-0.092184376
355	0.988571429	-0.106291859
356	0.985714286	-0.118666055
357	0.982857143	-0.129803619
358	0.98	-0.14
359	0.977142857	-0.149447964
360	0.974285714	-0.158281588
361	0.971428571	-0.166598626
362	0.968571429	-0.174472967
363	0.965714286	-0.181962095
364	0.962857143	-0.18911178
365	0.96	-0.195959179
366	0.957142857	-0.202534955
367	0.954285714	-0.208864764
368	0.951428571	-0.214970335
369	0.948571429	-0.220870264
370	0.945714286	-0.226580616
371	0.942857143	-0.232115383
372	0.94	-0.237486842
373	0.937142857	-0.242705835
374	0.934285714	-0.247781998
375	0.931428571	-0.252723936
376	0.928571429	-0.257539377
377	0.925714286	-0.262235289
378	0.922857143	-0.266817984
379	0.92	-0.271293199
380	0.917142857	-0.275666169
381	0.914285714	-0.279941685
382	0.911428571	-0.284124146
383	0.908571429	-0.288217605
384	0.905714286	-0.2922258
385	0.902857143	-0.296152195
386	0.9	-0.3
387	0.897142857	-0.303772203
388	0.894285714	-0.307471585
389	0.891428571	-0.311100745
390	0.888571429	-0.314662112
391	0.885714286	-0.318157964
392	0.882857143	-0.321590435
393	0.88	-0.324961536
394	0.877142857	-0.328273157
395	0.874285714	-0.331527079
396	0.871428571	-0.334724986
397	0.868571429	-0.337868469
398	0.865714286	-0.340959032
399	0.862857143	-0.343998102
400	0.86	-0.346987031
401	0.857142857	-0.349927106
402	0.854285714	-0.352819547
403	0.851428571	-0.355665516
404	0.848571429	-0.35846612
405	0.845714286	-0.361222414
406	0.842857143	-0.363935406
407	0.84	-0.366606056
408	0.837142857	-0.369235283
409	0.834285714	-0.371823965
410	0.831428571	-0.374372945
411	0.828571429	-0.376883027
412	0.825714286	-0.379354984
413	0.822857143	-0.381789556
414	0.82	-0.384187454
415	0.817142857	-0.386549361
416	0.814285714	-0.388875931
417	0.811428571	-0.391167796
418	0.808571429	-0.393425563
419	0.805714286	-0.395649814
420	0.802857143	-0.397841113
421	0.8	-0.4
422	0.797142857	-0.402126998
423	0.794285714	-0.40422261
424	0.791428571	-0.406287322
425	0.788571429	-0.408321602
426	0.785714286	-0.410325903
427	0.782857143	-0.412300663
428	0.78	-0.414246304
429	0.777142857	-0.416163233
430	0.774285714	-0.418051847
431	0.771428571	-0.419912527
432	0.768571429	-0.421745643
433	0.765714286	-0.423551553
434	0.762857143	-0.425330604
435	0.76	-0.42708313
436	0.757142857	-0.428809458
437	0.754285714	-0.430509902
438	0.751428571	-0.432184768
439	0.748571429	-0.433834352
440	0.745714286	-0.435458942
441	0.742857143	-0.437058815
442	0.74	-0.438634244
443	0.737142857	-0.44018549
444	0.734285714	-0.441712807
445	0.731428571	-0.443216444
446	0.728571429	-0.44469664
447	0.725714286	-0.44615363
448	0.722857143	-0.447587638
449	0.72	-0.448998886
450	0.717142857	-0.450387588
451	0.714285714	-0.451753951
452	0.711428571	-0.453098178
453	0.708571429	-0.454420465
454	0.705714286	-0.455721003
455	0.702857143	-0.456999978
456	0.7	-0.458257569
457	0.697142857	-0.459493954
458	0.694285714	-0.460709302
459	0.691428571	-0.46190378
460	0.688571429	-0.463077549
461	0.685714286	-0.464230766
462	0.682857143	-0.465363584
463	0.68	-0.466476152
464	0.677142857	-0.467568613
465	0.674285714	-0.46864111
466	0.671428571	-0.469693778
467	0.668571429	-0.47072675
468	0.665714286	-0.471740157
469	0.662857143	-0.472734123
470	0.66	-0.473708771
471	0.657142857	-0.474664221
472	0.654285714	-0.475600587
h12	0.651428571	-0.476517983
474	0.648571429	-0.477416517
475	0.645714286	-0.478296296
476	0.642857143	-0.479157424
477	0.64	-0.48
478	0.637142857	-0.480824122
479	0.634285714	-0.481629886
480	0.631428571	-0.482417382
481	0.628571429	-0.483186701
482	0.625714286	-0.483937928
483	0.622857143	-0.484671149
484	0.62	-0.485386444
485	0.617142857	-0.486083893
486	0.614285714	-0.486763572
487	0.611428571	-0.487425557
488	0.608571429	-0.488069918
489	0.605714286	-0.488696726
490	0.602857143	-0.489306048
491	0.6	-0.489897949
492	0.597142857	-0.490472492
493	0.594285714	-0.491029738
494	0.591428571	-0.491569747
495	0.588571429	-0.492092575
496	0.585714286	-0.492598276
497	0.582857143	-0.493086903
498	0.58	-0.493558507
499	0.577142857	-0.494013137
500	0.574285714	-0.494450839
501	0.571428571	-0.494871659
502	0.568571429	-0.49527564
503	0.565714286	-0.495662822
504	0.562857143	-0.496033244
505	0.56	-0.496386946
506	0.557142857	-0.496723961
507	0.554285714	-0.497044325
508	0.551428571	-0.497348069
509	0.548571429	-0.497635224
510	0.545714286	-0.497905818
511	0.542857143	-0.498159879
512	0.54	-0.498397432
513	0.537142857	-0.4986185
514	0.534285714	-0.498823105
515	0.531428571	-0.499011267
516	0.528571429	-0.499183006
517	0.525714286	-0.499338338
518	0.522857143	-0.499477278
519	0.52	-0.49959984
520	0.517142857	-0.499706036
521	0.514285714	-0.499795877
522	0.511428571	-0.499869371
523	0.508571429	-0.499926525
524	0.505714286	-0.499967346
525	0.502857143	-0.499991837
526	0.5	-0.5
527	0.497142857	-0.499991837
528	0.494285714	-0.499967346
529	0.491428571	-0.499926525
530	0.488571429	-0.499869371
531	0.485714286	-0.499795877
532	0.482857143	-0.499706036
533	0.48	-0.49959984
534	0.477142857	-0.499477278
535	0.474285714	-0.499338338
536	0.471428571	-0.499183006
537	0.468571429	-0.499011267
538	0.465714286	-0.498823105
539	0.462857143	-0.4986185
540	0.46	-0.498397432
541	0.457142857	-0.498159879
542	0.454285714	-0.497905818
543	0.451428571	-0.497635224
544	0.448571429	-0.497348069
545	0.445714286	-0.497044325
546	0.442857143	-0.496723961
547	0.44	-0.496386946
548	0.437142857	-0.496033244
549	0.434285714	-0.495662822
550	0.431428571	-0.49527564
551	0.428571429	-0.494871659
552	0.425714286	-0.494450839
553	0.422857143	-0.494013137
554	0.42	-0.493558507
555	0.417142857	-0.493086903
556	0.414285714	-0.492598276
557	0.411428571	-0.492092575
558	0.408571429	-0.491569747
559	0.405714286	-0.491029738
560	0.402857143	-0.490472492
561	0.4	-0.489897949
562	0.397142857	-0.489306048
563	0.394285714	-0.488696726
564	0.391428571	-0.488069918
565	0.388571429	-0.487425557
566	0.385714286	-0.486763572
567	0.382857143	-0.486083893
568	0.38	-0.485386444
569	0.377142857	-0.484671149
570	0.374285714	-0.483937928
571	0.371428571	-0.483186701
572	0.368571429	-0.482417382
573	0.365714286	-0.481629886
574	0.362857143	-0.480824122
575	0.36	-0.48
576	0.357142857	-0.479157424
577	0.354285714	-0.478296296
578	0.351428571	-0.477416517
579	0.348571429	-0.476517983
580	0.345714286	-0.475600587
581	0.342857143	-0.474664221
582	0.34	-0.473708771
583	0.337142857	-0.472734123
584	0.334285714	-0.471740157
585	0.331428571	-0.47072675
586	0.328571429	-0.469693778
587	0.325714286	-0.46864111
588	0.322857143	-0.467568613
589	0.32	-0.466476152
590	0.317142857	-0.465363584
591	0.314285714	-0.464230766
592	0.311428571	-0.463077549
593	0.308571429	-0.46190378
594	0.305714286	-0.460709302
595	0.302857143	-0.459493954
596	0.3	-0.458257569
597	0.297142857	-0.456999978
598	0.294285714	-0.455721003
599	0.291428571	-0.454420465
600	0.288571429	-0.453098178
601	0.285714286	-0.451753951
602	0.282857143	-0.450387588
603	0.28	-0.448998886
604	0.277142857	-0.447587638
605	0.274285714	-0.44615363
606	0.271428571	-0.44469664
607	0.268571429	-0.443216444
608	0.265714286	-0.441712807
609	0.262857143	-0.44018549
610	0.26	-0.438634244
611	0.257142857	-0.437058815
612	0.254285714	-0.435458942
613	0.251428571	-0.433834352
614	0.248571429	-0.432184768
615	0.245714286	-0.430509902
616	0.242857143	-0.428809458
617	0.24	-0.42708313
618	0.237142857	-0.425330604
619	0.234285714	-0.423551553
620	0.231428571	-0.421745643
621	0.228571429	-0.419912527
622	0.225714286	-0.418051847
623	0.222857143	-0.416163233
624	0.22	-0.414246304
625	0.217142857	-0.412300663
626	0.214285714	-0.410325903
627	0.211428571	-0.408321602
628	0.208571429	-0.406287322
629	0.205714286	-0.40422261
630	0.202857143	-0.402126998
631	0.2	-0.4
632	0.197142857	-0.397841113
633	0.194285714	-0.395649814
634	0.191428571	-0.393425563
635	0.188571429	-0.391167796
636	0.185714286	-0.388875931
637	0.182857143	-0.386549361
638	0.18	-0.384187454
639	0.177142857	-0.381789556
640	0.174285714	-0.379354984
641	0.171428571	-0.376883027
642	0.168571429	-0.374372945
643	0.165714286	-0.371823965
644	0.162857143	-0.369235283
645	0.16	-0.366606056
646	0.157142857	-0.363935406
647	0.154285714	-0.361222414
648	0.151428571	-0.35846612
649	0.148571429	-0.355665516
650	0.145714286	-0.352819547
651	0.142857143	-0.349927106
652	0.14	-0.346987031
653	0.137142857	-0.343998102
654	0.134285714	-0.340959032
655	0.131428571	-0.337868469
656	0.128571429	-0.334724986
657	0.125714286	-0.331527079
658	0.122857143	-0.328273157
659	0.12	-0.324961536
660	0.117142857	-0.321590435
661	0.114285714	-0.318157964
662	0.111428571	-0.314662112
663	0.108571429	-0.311100745
664	0.105714286	-0.307471585
665	0.102857143	-0.303772203
666	0.1	-0.3
667	0.097142857	-0.296152195
668	0.094285714	-0.2922258
669	0.091428571	-0.288217605
670	0.088571429	-0.284124146
671	0.085714286	-0.279941685
672	0.082857143	-0.275666169
673	0.08	-0.271293199
674	0.077142857	-0.266817984
675	0.074285714	-0.262235289
676	0.071428571	-0.257539377
677	0.068571429	-0.252723936
678	0.065714286	-0.247781998
679	0.062857143	-0.242705835
680	0.06	-0.237486842
681	0.057142857	-0.232115383
682	0.054285714	-0.226580616
683	0.051428571	-0.220870264
684	0.048571429	-0.214970335
685	0.045714286	-0.208864764
686	0.042857143	-0.202534955
687	0.04	-0.195959179
688	0.037142857	-0.18911178
689	0.034285714	-0.181962095
690	0.031428571	-0.174472967
691	0.028571429	-0.166598626
692	0.025714286	-0.158281588
693	0.022857143	-0.149447964
694	0.02	-0.14
695	0.017142857	-0.129803619
696	0.014285714	-0.118666055
697	0.011428571	-0.106291859
698	0.008571429	-0.092184376
699	0.005714286	-0.075376605
700	0.002857143	-0.053375833
hle	0	0
