0.36805400 -0.03138569
0.35116899 -0.03168558
0.33428401 -0.03197421
0.31739599 -0.03224926
0.30054501 -0.03250780
0.28593299 -0.03271516
0.27326000 -0.03287963
0.26059100 -0.03302783
0.24792100 -0.03315711
0.23524900 -0.03326779
0.22257499 -0.03335977
0.20990001 -0.03341638
0.19722199 -0.03339409
0.18454300 -0.03326585
0.17186099 -0.03302990
0.15917800 -0.03267666
0.14649101 -0.03219788
0.13380300 -0.03158853
0.12111100 -0.03084434
0.10967200 -0.03005557
0.10098800 -0.02937999
0.09251790 -0.02865295
0.08404520 -0.02784493
0.07556830 -0.02694275
0.06708680 -0.02592352
0.05915480 -0.02482253
0.05263100 -0.02378489
0.04735120 -0.02283777
0.04224540 -0.02180593
0.03713300 -0.02063409
0.03201350 -0.01926881
0.02688610 -0.01766963
0.02219260 -0.01605449
0.01860050 -0.01470452
0.01392850 -0.01273759
0.01058000 -0.01111134
0.00822662 -0.00980645
0.00605864 -0.00842549
0.00398925 -0.00684997
0.00279622 -0.00574818
0.00198439 -0.00485270
0.00144488 -0.00414865
0.00106767 -0.00357230
0.00079466 -0.00308668
0.00059583 -0.00267665
0.00045006 -0.00232935
0.00034232 -0.00203385
0.00026208 -0.00178125
0.00020183 -0.00156425
0.00015622 -0.00137681
0.00012141 -0.00121394
0.00009461 -0.00107152
0.00007382 -0.00094616
0.00005757 -0.00083501
0.00004477 -0.00073571
0.00003461 -0.00064624
0.00002651 -0.00056486
0.00002000 -0.00049001
0.00001476 -0.00042023
0.00001050 -0.00035392
0.00000704 -0.00028920
0.00000422 -0.00022385
0.00000190 -0.00015131
0.00000000 0.00000000
0.00000190 0.00014971
0.00000422 0.00022039
0.00000704 0.00028358
0.00001050 0.00034585
0.00001476 0.00040938
0.00002000 0.00047604
0.00002651 0.00054741
0.00003461 0.00062495
0.00004477 0.00071026
0.00005757 0.00080512
0.00007382 0.00091162
0.00009461 0.00103224
0.00012141 0.00116996
0.00015622 0.00132838
0.00020183 0.00151190
0.00026208 0.00172583
0.00034232 0.00197665
0.00045006 0.00227225
0.00059583 0.00262222
0.00079466 0.00303851
0.00106767 0.00353550
0.00144488 0.00413091
0.00198439 0.00486612
0.00279622 0.00581346
0.00398925 0.00699383
0.00605864 0.00869744
0.00822662 0.01020983
0.01058000 0.01165553
0.01392850 0.01348219
0.01860050 0.01573123
0.02219260 0.01729268
0.02688610 0.01916856
0.03201350 0.02104298
0.03713300 0.02267597
0.04224540 0.02410427
0.04735120 0.02537746
0.05263100 0.02655831
0.05915480 0.02786652
0.06708680 0.02926857
0.07556830 0.03057617
0.08404520 0.03173605
0.09251790 0.03277345
0.10098800 0.03370400
0.10967200 0.03456650
0.12111100 0.03557409
0.13380300 0.03653361
0.14649101 0.03733437
0.15917800 0.03798393
0.17186099 0.03849016
0.18454300 0.03886284
0.19722199 0.03911263
0.20990001 0.03924312
0.22257499 0.03928406
0.23524900 0.03927739
0.24792100 0.03924016
0.26059100 0.03917388
0.27326000 0.03907828
0.28593299 0.03895451
0.30054501 0.03877754
0.31739599 0.03852808
0.33428401 0.03823032
0.35116899 0.03788556
0.36805400 0.03749485
0.38493800 0.03706426
0.40182000 0.03659758
0.41870099 0.03609418
0.43558100 0.03555293
0.45245999 0.03497301
0.46933901 0.03435412
0.48621601 0.03369727
0.50309199 0.03300566
0.51996702 0.03228421
0.53684098 0.03153799
0.55371499 0.03077043
0.57058603 0.02998293
0.58745801 0.02917509
0.60432798 0.02834572
0.62119699 0.02749350
0.63806498 0.02661763
0.65893197 0.02550010
0.67320400 0.02471258
0.68705797 0.02392918
0.70050901 0.02315039
0.71356797 0.02237663
0.72624600 0.02160850
0.73855299 0.02084673
0.75050300 0.02009183
0.76210397 0.01934485
0.77336597 0.01860627
0.78430003 0.01787630
0.79491502 0.01715534
0.80522102 0.01644357
0.81522697 0.01574150
0.82494098 0.01504942
0.83437198 0.01436751
0.84352797 0.01369584
0.85241801 0.01303436
0.86104798 0.01238312
0.86942703 0.01174215
0.87756199 0.01111144
0.88546002 0.01049096
0.89312702 0.00988083
0.90057099 0.00928072
0.90776300 0.00869341
0.91386902 0.00818872
0.91862398 0.00779176
0.92218900 0.00749190
0.92540002 0.00722000
0.92851698 0.00695419
0.93154299 0.00669401
0.93448102 0.00643927
0.93733400 0.00618985
0.94010299 0.00594583
0.94279200 0.00570697
0.94540203 0.00547337
0.94793600 0.00524482
0.95039701 0.00502118
0.95278603 0.00480232
0.95510501 0.00458805
0.95735699 0.00437827
0.95954299 0.00417297
0.96166599 0.00397197
0.96372598 0.00377538
0.96572697 0.00358304
0.96767002 0.00339439
0.96955699 0.00321872
0.97138900 0.00306291
0.97316700 0.00292606
0.97489399 0.00280688
0.97657102 0.00270375
0.97819901 0.00260870
0.97977901 0.00251628
0.98131400 0.00242671
0.98280400 0.00233980
0.98425001 0.00225559
0.98565400 0.00217386
0.98701799 0.00209422
0.98834097 0.00201673
0.98962700 0.00194122
0.99087399 0.00186774
0.99207997 0.00179653
0.99321401 0.00172933
0.99427402 0.00166638
0.99526501 0.00160736
0.99619198 0.00155198
0.99705797 0.00150014
0.99786699 0.00145159
0.99862301 0.00140612
0.99932802 0.00136364
1.00000000 0.00132303
