       1   12864   68064   77204
     274    3608    7301    8118   69878   69882   69902   69904
     275    6681    9231   10340   69901   69903   69937   69940
     276    2458    2472   69936   69941   69971   69974
     277    4107    8464    8738   69970   69975   70005   70008
     278    6082    9508   10060   70004   70009   70039   70042
     279    6056    9105    9934   70038   70043   70072   70077
     280    2482    4430   10033   70073   70076   70105   70107
     281   70135   70138   70163   70167
     282   70162   70166   70213   70217
     283   70212   70216   70262   70266
     284   70263   70267   70314   70319
     285   70315   70318   70357   70361
     286   70358   70362   70392   70396
     287   70391   70395   70426   70430
     288   70425   70429   70460   70464
     289   70459   70463   70494   70498
     290   70493   70497   70528   70532
     291   70527   70531   70557   70561
     292   70558   70562   70584   70588
     293   70583   70587   70606   70610
     294   70605   70607   70628   70632
     295   70627   70631   70650   70654
     296   70649   70653   70671   70675
     297   70672   70676   70693   70695
     298   70694   70696   70727   70729
     299    7219    8275   10005   70136   70139   70164   70169
     300    6065    6337    9614   70165   70168   70214   70219
     301    6800    8634    8936   70215   70218   70265   70268
     302    6323    8575    9793   70264   70269   70313   70317
     303    9762   10206   11069   70312   70316   70360   70363
     304    2473    3044    5127   70359   70364   70393   70398
     305    4643    9102    9262   70394   70397   70427   70432
     306    3397    7531    9120   70428   70431   70461   70466
     307    2721    3453    5898   70462   70465   70495   70500
     308    7322    9824   10823   70496   70499   70529   70533
     309    2663    6331    8423   70530   70534   70560   70564
     310    6478    9285    9383   70559   70563   70585   70590
     311    8643    8890   10093   70586   70589   70608   70612
     312    6070    7526    7891   70609   70611   70629   70634
     313    3939    6550    7728   70630   70633   70651   70656
     314    4035    5232    5607    7762   70652   70655   70674   70677
     315    5907    8001    9596   70673   70678   70698   70699
     316    5348    5710    6965   70697   70700   70721   70722
     317   71736   71740   71770   71778
     318     169    2018    2019   71735   71739   71769   71777
     319     866     887   67028   67127   67130   70737
     320   75860   75868   75910   75914
     321    2020    2021   75859   75867   75909   75913
     322     451   67994   68006   68148   77150   77193   77205
     323   70735   70736   70822   70826
     324   70821   70825   70911   70915
     325   70910   70914   71006   71010
     326   71005   71009   71069   71095
     327   71068   71096   71155   71159
     328   71154   71158   71215   71219
     329   71214   71218   71309   71338
     330   71310   71337   71390   71394
     331   71389   71393   71460   71464
     332   71459   71463   71536   71564
     333   71537   71563   71614   71618
     334   71613   71617   71670   71674
     335   71669   71673   71737   71741
     336     926    1499    1714   70740   70747   70824   70828
     337     802    2022   70823   70827   70913   70917
     338     360     549    2023    2024   70912   70916   71008   71012
     339     219     747    2025   71007   71011   71070   71094
     340     556    2026    2027   71071   71093   71157   71161
     341     708    2028    2029   71156   71160   71217   71221
     342     264    2030   71216   71220   71312   71335
     343     552    2031    2032   71311   71336   71392   71396
     344     291     774    2033   71391   71395   71462   71466
     345     433    2034    2035   71461   71465   71539   71561
     346     688    2036    2037   71538   71562   71616   71620
     347     165    2038    2039   71615   71619   71672   71676
     348    2040    2041    2042   71671   71675   71738   71742
     349   71771   71779   71836   71844
     350   71835   71843   71902   71906
     351   71901   71905   71944   71948
     352   71943   71947   72014   72020
     353   72013   72019   72093   72099
     354   72094   72100   72155   72159
     355   72154   72158   72207   72211
     356   72206   72210   72265   72270
     357   72264   72269   72329   72352
     358   72330   72351   72385   72389
     359   72386   72390   72437   72443
     360   72436   72442   72484   72490
     361   72484   72491   72518   72522
     362   72517   72521   72567   72573
     363   72566   72571   72615   72620
     364   72613   72618   72655   72657
     365   72650   72653   72683   72686
     366   72687   72692   72712   72713
     367   72715   72718   72740   72742
     368   72744   72746   72777   72784
     369   72767   72769   72805   72812
     370   72795   72797   72822   72825
     371   72833   72841   72852   72855
     372   72856   72859   72880   72883
     373   72876   72879   72904   72906
     374   72905   72907   72935   72937
     375   72934   72936   72970   72976
     376   72969   72977   72997   73005
     377   72998   73004   73015   73021
     378   73014   73020   73036   73042
     379   73037   73043   73059   73063
     380   73060   73065   73087   73090
     381   73089   73093   73109   73111
     382   73105   73107   73122   73124
     383   73126   73128   73145   73147
     384   73140   73142   73163   73165
     385   73158   73160   73176   73177
     386   73181   73183   73194   73195
     387   73201   73203   73210   73211
     388   73218   73221   73233   73234
     389   73225   73242   73243
     390   73240   73252   73253   73256
     391   73257   73264   73265   73269
     392   73270   73284   73294   73295
     393   73285   73296   73297   73298
     394   73299   73311   73312   73313
     395   73314   73328   73329   73330
     396   73331   73347   73348   73349
     397   73350   73368   73369   73370
     398   73371   73391   73392   73393
     399   73394   73416   73417   73458
     400   73416   73480   73481
     401   73480   73508   73509
     402   73508   73538   73539
     403   73538   73570   73571
     404   73570   73603   73604
     405   73603   73637   73638
     406   73637   73673   73674
     407   73673   73710   73711
     408   73710   73778   73790
     409   73773   73791   73853   73870
     410   73858   73871   73912
     411   73912   73913   73950
     412   73950   73951   73987
     413   73987   73988   74023
     414   74023   74024   74057
     415   74057   74058   74090
     416   74090   74091   74122
     417   74122   74123   74152
     418   74152   74153   74180
     419   74180   74181   74218   74240
     420   74241   74242   74243   74265
     421   74266   74267   74268   74288
     422   74289   74290   74291   74309
     423   74310   74311   74312   74328
     424   74329   74330   74331   74345
     425   74346   74347   74348   74360
     426   74361   74370   74371   74378
     427   74373   74374   74379   74397
     428   74393   74394   74398   74404
     429   74406   74407   74417
     430   74425   74426   74444   74447
     431   74436   74437   74463   74465
     432   74456   74457   74479   74481
     433   74474   74475   74492   74494
     434   74497   74499   74510   74512
     435   74515   74517   74532   74534
     436   74528   74530   74547   74549
     437   74551   74553   74568   74571
     438   74565   74567   74578   74583
     439   74577   74581   74598   74604
     440   74599   74605   74621   74627
     441   74620   74626   74654   74660
     442   74653   74661   74681   74689
     443   74682   74688   74700   74702
     444   74701   74703   74725   74727
     445   74724   74726   74752   74755
     446   74756   74759   74782   74785
     447   74786   74789   74817   74825
     448   74806   74809   74834   74837
     449   74845   74852   74863   74865
     450   74873   74880   74896   74898
     451   74892   74894   74923   74926
     452   74920   74921   74951   74956
     453   74947   74950   74978   74981
     454   74983   74985   75019   75024
     455   75021   75026   75064   75069
     456   75065   75071   75121   75125
     457   75122   75126   75164   75169
     458   75164   75170   75190   75196
     459   75191   75197   75252   75256
     460   75251   75255   75308   75329
     461   75307   75330   75362   75367
     462   75363   75368   75430   75434
     463   75431   75435   75498   75502
     464   75499   75503   75553   75559
     465   75554   75560   75603   75609
     466   75604   75610   75677   75681
     467   75678   75682   75767   75771
     468   75768   75772   75821   75829
     469   75822   75830   75861   75869
     470     102     230    2043   71772   71780   71838   71846
     471     213    2044   71837   71845   71904   71908
     472     690    2045    2046   71903   71907   71946   71950
     473    2047    2048   71945   71949   72016   72022
     474     630     685    2049   72015   72021   72095   72101
     475     114     620     924   72096   72102   72157   72161
     476     619    2050    2051   72156   72160   72209   72213
     477     281     645    2052   72208   72212   72267   72272
     478     467    2053    2054   72266   72271   72332   72349
     479     879    2055   72331   72350   72387   72391
     480     237    2056   72388   72392   72438   72444
     481     218     380    2057   72435   72441   72485   72492   72493
     482   11547   11898   12816   72479   72494   72520   72524
     483   12016   12521   12674   72519   72523   72569   72574
     484   12249   12437   12606   72568   72572   72616   72619
     485   11948   12153   12620   72614   72617   72654   72656
     486   11443   11499   12281   72651   72652   72684   72685
     487   12135   12222   12449   72688   72691   72711   72714
     488   11881   12200   12212   72716   72717   72739   72741
     489   11416   11442   12029   12299   72743   72745   72778   72783
     490   12192   12494   12589   72766   72768   72806   72811
     491   12166   12324   12632   72794   72796   72823   72824
     492   12186   12419   12658   72834   72840   72853   72854
     493   11575   11698   11825   12243   72857   72858   72881   72882
     494   12014   12030   12439   12477   72877   72878   72909   72911
     495   11437   11585   11817   72908   72910   72938   72940
     496   11539   11765   11921   72939   72941   72958   72960
     497   12141   12239   12397   72959   72961   72987   72989
     498   11777   12005   12514   72986   72988   73016   73018
     499   11601   11669   12519   73017   73019   73039   73041
     500   11784   11934   12597   73038   73040   73061   73064
     501   11498   11525   11724   11893   73058   73062   73091   73092
     502   11747   11926   11969   12628   73086   73088   73104   73106
     503   11807   11901   12044   73108   73110   73127   73129
     504   12210   12335   12421   73123   73125   73141   73143
     505   12497   12584   12613   73144   73146   73159   73161
     506   12088   12500   12568   12653   73162   73164   73180   73182
     507   12269   12410   12817   12818   73178   73179   73199   73202
     508   11424   12819   12820   12839   73196   73197   73219   73220
     509   11459   12821   12822   12823   12840   73212   73213   73228   73238
     510   12824   73224   73227   73249   73261   73271   73286   73300   73315   73332   73351   73372   73395   73418   73482   73510   73540   73572   73605   73639   73675   73712   73815   73872   73914   73952   73989   74025   74059   74092   74124   74154   74182   74244   74269   74292   74313   74332   74349   74362   74380   74402   74413   74416   74419
     511   11459   12825   12826   12827   12840   74420   74430   74438   74439
     512   11424   12828   12829   12839   74445   74446   74458   74459
     513   12269   12410   12830   12831   74462   74464   74476   74477
     514   12055   12499   12568   12653   74478   74480   74496   74498
     515   12518   12582   12604   74493   74495   74514   74516
     516   12235   12334   12399   74511   74513   74529   74531
     517   11831   11930   12080   74533   74535   74550   74552
     518   11709   11838   11846   12196   74546   74548   74564   74566
     519   11542   11604   11789   12370   74569   74570   74576   74580
     520   12100   12275   12596   74579   74582   74601   74603
     521   11787   11923   12513   74600   74602   74622   74624
     522   11707   12380   12562   74623   74625   74642   74644
     523   12165   12274   12458   74643   74645   74671   74673
     524   11501   11720   11877   74670   74672   74705   74707
     525   11790   12361   12368   74704   74706   74728   74730
     526   12013   12043   12359   12487   74729   74731   74753   74754
     527   11441   11460   11864   12372   74757   74758   74783   74784
     528   12121   12451   12650   74787   74788   74818   74824
     529   12177   12332   12638   74807   74808   74835   74836
     530   12140   12550   12590   74846   74851   74862   74864
     531   11417   11434   11993   12290   74874   74879   74895   74897
     532   11843   12193   12247   74891   74893   74924   74925
     533   12115   12205   12414   74919   74922   74952   74955
     534   11436   11479   12276   74948   74949   74979   74980
     535   11944   12147   12611   74982   74984   75020   75023
     536   12251   12326   12456   75022   75025   75066   75070
     537   11409   11428   12541   75067   75072   75123   75127
     538   11545   11982   12832   75124   75128   75158   75171
     539     162     348    2058   75160   75172   75173   75189   75195
     540     426     779    2059   75192   75198   75254   75258
     541     170    2060    2061   75253   75257   75309   75328
     542    2062    2063   75310   75327   75364   75369
     543     393    2064   75365   75370   75432   75436
     544    2065    2066   75433   75437   75500   75504
     545     356     870    2067   75501   75505   75555   75561
     546    2068    2069   75556   75562   75605   75611
     547    2070    2071    2072   75606   75612   75679   75683
     548     293    2073    2074   75680   75684   75769   75773
     549     116     374   75770   75774   75823   75831
     550    2075    2076   75824   75832   75863   75870
     551   75911   75915   75959   75963
     552   75960   75964   76047   76051
     553   76048   76052   76107   76133
     554   76106   76134   76177   76181
     555   76178   76182   76263   76267
     556   76264   76268   76339   76343
     557   76340   76344   76406   76410
     558   76407   76411   76514   76518
     559   76515   76519   76585   76611
     560   76584   76612   76649   76657
     561   76650   76658   76770   76774
     562   76771   76775   76883   76887
     563   76884   76888   76973   77008
     564   76974   77007   77070   77103
     565   77069   77104   77166   77196
     566   77129   77204   77206
     567    2077    2078   75912   75916   75961   75965
     568     372    2079    2080   75962   75966   76049   76053
     569      96     119    2081   76050   76054   76109   76132
     570     715    2082    2083   76110   76131   76179   76183
     571    2084    2085   76180   76184   76265   76269
     572    2086    2087   76266   76270   76341   76345
     573     390    2088    2089   76342   76346   76408   76412
     574    2090    2091   76409   76413   76516   76520
     575    2092    2093   76517   76521   76586   76610
     576     945    2094    2095   76587   76609   76651   76659
     577     737    2096    2097   76652   76660   76772   76776
     578    1139    2098   76773   76777   76885   76889
     579     915    1347    1578   76886   76890   76976   77005
     580     450     884    1348   76975   77006   77071   77102
     581     787     790    1137   77072   77101   77173   77179
     582       4      36      42    2756    3851    4722
     583      42      78    4722    6243    9380
     584      10      37      78    4906    6436    9380
     585       2      10    3036    4360    4906
     586       2      12      43    3036    4697    7940
     587       1      11      43    3456    5265    7940
     588       1       9    3456    5799    5906
     589       9      26      79    5906    8199    9062
     590      32      79    5873    8337    9062
     591       3      23      32    5873    6969    8411
     592       3      13    6208    6969    8957
     593      13      80    2549    6208    6503
     594      19      80      81    2549    7246    7305
     595      20      81      82    3366    7305    8341
     596      14      82    2373    3366
     597       6      14      28    2373    2442    4305
     598       6      31    2379    2962    4305
     599      31      83    2379    4049   11362
     600      39      83      84   11362   11363
     601      38      84      85   11363   11364
     602      30      85   11364   11365
     603       5      30   11365   11366   11367
     604       5      15      27   11366   11368
     605      15      86   11368   11369
     606      21      86      87   11369   11370   11371
     607      22      87      88    3542   11370
     608      16      88    3542    7404    8583
     609       7      16      29    2799    7404    7775
     610       7      33    2799    6577    6723
     611      33      89    6577    9244   10243
     612      40      89      90    5399    8315   10243
     613      41      90      91    5399    7918    9888
     614      35      91    5692    8028    9888
     615       8      35    3005    5300    5692
     616       8      17      34    3005    4799    6981
     617      17      92    4303    5911    6981
     618      24      92      93    4303    5853    9652
     619      25      93      94    4007    5498    9652
     620      18      94    4007    5250    7546
     621       4      18    2756    4009    7546
     622    1991    2058   11982   12833   75158   75159   75160
     623    1992    2057   11898   12834   72479   72480   72485
     624     399     978    1236   11662   12007
     625   12886   12890   13041   67976   67995   68390
     626   13126   13160   13393   68551   68641   68930
     627   13254   13452   13487   68726   69001   69002
     628   12910   12911   13087   13088   13549   13553   13848   13850
     629   13085   13086   13399   13404   13853   13855   14302   14316
     630   13307   13311   13400   13405   14106   14139   14307   14319
     631   13548   13552   13849   13851   14509   14513   14808   14810
     632   13852   13854   14303   14317   14813   14815   15262   15276
     633   14107   14140   14306   14318   15066   15099   15267   15279
     634   14508   14512   14809   14811   15468   15472   15778   15780
     635   14812   14814   15263   15277   15783   15785   16234   16248
     636   15067   15100   15266   15278   16026   16068   16239   16251
     637   15467   15471   15779   15781   16440   16444   16750   16752
     638   15782   15784   16235   16249   16755   16757   17206   17220
     639   16027   16069   16238   16250   16998   17040   17211   17223
     640   16439   16443   16751   16753   17412   17416   17713   17715
     641   16754   16756   17207   17221   17718   17722   18182   18196
     642   16999   17041   17210   17222   17974   18016   18186   18199
     643   17411   17415   17714   17717   18388   18392   18689   18692
     644   17716   17721   18183   18197   18693   18696   19158   19172
     645   17975   18017   18185   18198   18950   18992   19162   19175
     646   18387   18391   18690   18694   19365   19369   19655   19659
     647   18691   18695   19159   19173   19658   19662   20118   20128
     648   18951   18993   19161   19174   19924   19955   20121   20131
     649   19364   19368   19656   19660   20324   20328   20616   20620
     650   19657   19661   20119   20129   20617   20621   21079   21089
     651   19925   19956   20120   20130   20885   20916   21080   21090
     652   20325   20329   20615   20619   21284   21288   21576   21580
     653   20618   20622   21078   21088   21577   21581   22039   22049
     654   20884   20915   21081   21091   21845   21876   22040   22050
     655   21285   21289   21575   21579   22244   22248   22536   22540
     656   21578   21582   22038   22048   22537   22541   22999   23011
     657   21844   21875   22041   22051   22805   22836   23000   23014
     658   22245   22249   22535   22539   23204   23208   23496   23499
     659   22538   22542   22998   23009   23498   23501   23959   23973
     660   22804   22835   23001   23015   23765   23796   23960   23974
     661   23205   23209   23495   23497   24164   24168   24461   24464
     662   23500   23502   23958   23972   24465   24468   24938   24948
     663   23764   23795   23961   23975   24730   24772   24941   24951
     664   24163   24167   24462   24466   25144   25148   25441   25445
     665   24463   24467   24939   24949   25444   25448   25918   25928
     666   24731   24773   24940   24950   25710   25752   25921   25931
     667   25143   25147   25442   25446   26123   26127   26422   26426
     668   25443   25447   25919   25929   26423   26427   26899   26909
     669   25711   25753   25920   25930   26691   26733   26900   26910
     670   26124   26128   26421   26425   27103   27107   27408   27412
     671   26424   26428   26898   26908   27409   27413   27879   27889
     672   26690   26732   26901   26911   27671   27713   27880   27890
     673   27104   27108   27407   27411   28083   28087   28395   28399
     674   27410   27414   27878   27888   28396   28400   28857   28865
     675   27670   27712   27881   27891   28644   28685   28858   28866
     676   28084   28088   28394   28397   29052   29056   29309   29312
     677   28398   28401   28856   28864   29313   29315   29743   29748
     678   28643   28684   28859   28867   29533   29579   29737   29739
     679   29053   29057   29308   29311   29899   29906   30191   30192
     680   29314   29316   29742   29747   29989   29992   30515   30518
     681   29532   29578   29738   29740   30385   30395   30424   30428
     682   29939   29945   30101   30103   30677   30684   30969   30970
     683   30173   30176   30619   30621   30767   30770   31294   31297
     684   30371   30374   30559   30560   31163   31173   31204   31208
     685   30717   30723   30879   30880   31493   31499   31655   31657
     686   30951   30954   31395   31397   31727   31730   32171   32173
     687   31149   31152   31336   31337   31925   31928   32112   32113
     688   31453   31460   31745   31746   32229   32236   32521   32522
     689   31543   31546   32070   32072   32319   32322   32846   32849
     690   31939   31949   31980   31984   32715   32725   32756   32760
     691   32269   32275   32431   32433   33045   33051   33201   33203
     692   32503   32506   32947   32949   33202   33204   33639   33643
     693   32701   32704   32888   32889   33443   33445   33644   33645
     694   33005   33012   33227   33229   33785   33792   33981   33983
     695   33245   33246   33663   33665   33982   33985   34422   34423
     696   33442   33444   33679   33680   34231   34264   34406   34413
     697   33825   33829   34003   34004   34540   34547   34734   34735
     698   34025   34026   34417   34420   34736   34739   35133   35141
     699   34230   34262   34407   34414   34971   35005   35134   35144
     700   34580   34584   34772   34773   35281   35288   35474   35476
     701   34748   34751   35132   35140   35477   35480   35873   35883
     702   34970   35004   35136   35146   35714   35746   35875   35885
     703   35321   35325   35513   35514   36023   36027   36165   36168
     704   35489   35492   35872   35882   36170   36173   36483   36487
     705   35713   35745   35876   35887   36335   36336   36468   36469
     706   36035   36037   36142   36525   36532   36569   36571
     707   36230   36239   36430   36560   36658   36676
     708   36326   36490   36502   36629   36630   36648
     709   36521   36523   36573   36855   36861   37190
     710   36586   36605   36650   36957   36962   38171
     711   36630   36647   36648   37723   37960   37975
     712   36933   36936   37070   38517   39165   39184
     713   37426   37439   38041   38856   39599   39608
     714   37651   38347   38380   39347   39355   39415
     715   38496   38513   38687   39287   39673   39675   39678   39757
     716   39078   39156   39197   39662   39708   39710   39711   39839
     717   39362   39412   39416   39485   39782   39806   39827   39840
     718   39695   39700   39706   39726   39866   39906   39910   40113
     719   39760   39789   39796   39803   39936   40065   40255
     720   39762   39782   39840   40150   40182   40193   40210
     721   39843   39969   40010   40312   40317   40324   40355
     722   39944   40171   40208   40364   40482   40547
     723   40125   40126   40157   40514   40562   40634
     724   40281   40425   40457   40680   40686   40812
     725   40421   40588   40633   40737   40741   40962
