
========================================

  PreVABS 1.6.0

  (For VABS 4.0 and SwiftComp 2.1)

========================================

  
  
  
    
  
  
  
  
  
  

========================================


========================================

delIOReadCrossSection.cpp:readCrossSection:69        - reading main input file: test/integration/t4_I/i_web.xml
[debug] offset.cpp:computeOffsetJunctions:295                -   offset result: cur_start=( 0 , -1 , 0.11 ), cur_end=( 0 , 0 , 0.11 )
[debug] offset.cpp:computeOffsetJunctions:307                -   first segment: junction = cur_start (no prev segment)
[debug] offset.cpp:computeOffsetJunctions:280                - segment [1]: base ( 0 , 0 , 0 ) -> ( 0 , 1 , 0 )
[debug] offset.cpp:computeOffsetJunctions:295                -   offset result: cur_start=( 0 , 0 , 0.11 ), cur_end=( 0 , 1 , 0.11 )
[debug] offset.cpp:computeOffsetJunctions:328                -   find intersection:
        prev_start = ( 0 , -1 , 0.11 ), prev_end = ( 0 , 0 , 0.11 )
        cur_start = ( 0 , 0 , 0.11 ), cur_end = ( 0 , 1 , 0.11 )
        prev segment: [-1,0.11] - [0,0.11]
        cur  segment: [0,0.11] - [1,0.11]
[debug] offset.cpp:computeOffsetJunctions:378                -   segments parallel/collinear: fell back to prev_end
[debug] offset.cpp:computeOffsetJunctions:385                -   junction[1] = ( 0 , 0 , 0.11 )
[debug] offset.cpp:computeOffsetJunctions:398                -   last segment: appended tail junction[2] = ( 0 , 1 , 0.11 )
[debug] offset.cpp:computeOffsetJunctions:423                - computeOffsetJunctions: returning 3 junction vertices
[debug] offset.cpp:offset:787              - offset (multi-vertex): step 2 — group valid segments
[debug] offset.cpp:groupValidSegments:474                - groupValidSegments: 3 base vertices, 2 segment(s) to check
[debug] offset.cpp:groupValidSegments:504                -   segment [0]: valid
[debug] offset.cpp:groupValidSegments:516                -     opened sub-line 0 at junction vertex 0
[debug] offset.cpp:groupValidSegments:504                -   segment [1]: valid
[debug] offset.cpp:groupValidSegments:539                - groupValidSegments: produced 1 sub-line(s)
[debug] offset.cpp:offset:821              - offset (multi-vertex): 1 sub-line(s) after grouping
[debug] offset.cpp:offset:834              - offset (multi-vertex): step 3 — trim adjacent sub-line pairs
[debug] offset.cpp:offset:856              - offset (multi-vertex): step 4 — closed-curve head-tail trim
[debug] offset.cpp:offset:1026              - offset (multi-vertex): step 5 — build output mappings
[debug] offset.cpp:offset:1060              - base vertices -- base_link_to_offset_indices
[debug] offset.cpp:offset:1062              -   0: ( 0 , -1 , 0 ) -- 0
[debug] offset.cpp:offset:1062              -   1: ( 0 , 0 , 0 ) -- 1
[debug] offset.cpp:offset:1062              -   2: ( 0 , 1 , 0 ) -- 2
[debug] PSegment.cpp:offsetCurveBase:207            - base line: ( 0 , -1 , 0 ) -> ( 0 , 1 , 0 )
[debug] PSegment.cpp:offsetCurveBase:210            - offset line: ( 0 , -1 , 0.11 ) -> ( 0 , 1 , 0.11 )
[debug] join.cpp:joinSegments:591            - making segment end: sgtop 0
[debug] join.cpp:joinSegments:593            - number of dependencies: 0
[debug] join.cpp:joinSegments:597            - making segment end because of no dependency.
[debug] join.cpp:createSegmentFreeEnd:796            - createSegmentFreeEnd: sgtop 0
[debug] join.cpp:createSegmentFreeEnd:894            - curve base:
[debug] PBaseLine.cpp:print:33              - name: bl_top
[debug] PBaseLine.cpp:print:35              - type: straight
[debug] PBaseLine.cpp:print:37              - point: (x, y, z)
[debug] PBaseLine.cpp:print:41              - 1 [tl]: ( 0 , -1 , 0 )
[debug] PBaseLine.cpp:print:41              - 2 [tc]: ( 0 , 0 , 0 )
[debug] PBaseLine.cpp:print:41              - 3 [tr]: ( 0 , 1 , 0 )
[debug] join.cpp:createSegmentFreeEnd:896            - curve offset:
[debug] PBaseLine.cpp:print:33              - name: 
[debug] PBaseLine.cpp:print:35              - type: 
[debug] PBaseLine.cpp:print:37              - point: (x, y, z)
[debug] PBaseLine.cpp:print:41              - 1 []: ( 0 , -1 , 0.11 )
[debug] PBaseLine.cpp:print:41              - 2 []: ( 0 , 0 , 0.11 )
[debug] PBaseLine.cpp:print:41              - 3 []: ( 0 , 1 , 0.11 )
[debug] PSegment.cpp:printBaseOffsetPairs:101              - base vertices -- base_link_to_offset_indices
[debug] PSegment.cpp:printBaseOffsetPairs:104              - number of pairs: 3
[debug] PSegment.cpp:printBaseOffsetPairs:115              - 0: ( 0 , -1 , 0 ) -- 0: ( 0 , -1 , 0.11 )
[debug] PSegment.cpp:printBaseOffsetPairs:115              - 1: ( 0 , 0 , 0 ) -- 1: ( 0 , 0 , 0.11 )
[debug] PSegment.cpp:printBaseOffsetPairs:115              - 2: ( 0 , 1 , 0 ) -- 2: ( 0 , 1 , 0.11 )
[debug] join.cpp:joinSegments:591            - making segment end: sgtop 1
[debug] join.cpp:joinSegments:593            - number of dependencies: 0
[debug] join.cpp:joinSegments:597            - making segment end because of no dependency.
[debug] join.cpp:createSegmentFreeEnd:796            - createSegmentFreeEnd: sgtop 1
[debug] join.cpp:createSegmentFreeEnd:894            - curve base:
[debug] PBaseLine.cpp:print:33              - name: bl_top
[debug] PBaseLine.cpp:print:35              - type: straight
[debug] PBaseLine.cpp:print:37              - point: (x, y, z)
[debug] PBaseLine.cpp:print:41              - 1 [tl]: ( 0 , -1 , 0 )
[debug] PBaseLine.cpp:print:41              - 2 [tc]: ( 0 , 0 , 0 )
[debug] PBaseLine.cpp:print:41              - 3 [tr]: ( 0 , 1 , 0 )
[debug] join.cpp:createSegmentFreeEnd:896            - curve offset:
[debug] PBaseLine.cpp:print:33              - name: 
[debug] PBaseLine.cpp:print:35              - type: 
[debug] PBaseLine.cpp:print:37              - point: (x, y, z)
[debug] PBaseLine.cpp:print:41              - 1 []: ( 0 , -1 , 0.11 )
[debug] PBaseLine.cpp:print:41              - 2 []: ( 0 , 0 , 0.11 )
[debug] PBaseLine.cpp:print:41              - 3 []: ( 0 , 1 , 0.11 )
[debug] PSegment.cpp:printBaseOffsetPairs:101              - base vertices -- base_link_to_offset_indices
[debug] PSegment.cpp:printBaseOffsetPairs:104              - number of pairs: 3
[debug] PSegment.cpp:printBaseOffsetPairs:115              - 0: ( 0 , -1 , 0 ) -- 0: ( 0 , -1 , 0.11 )
[debug] PSegment.cpp:printBaseOffsetPairs:115              - 1: ( 0 , 0 , 0 ) -- 1: ( 0 , 0 , 0.11 )
[debug] PSegment.cpp:printBaseOffsetPairs:115              - 2: ( 0 , 1 , 0 ) -- 2: ( 0 , 1 , 0.11 )
[debug] PSegment.cpp:build:237            - building the overall shape of segment: sgtop
[debug] PSegment.cpp:build:240            - base line: ( 0 , -1 , 0 ) -> ( 0 , 1 , 0 )
[debug] PSegment.cpp:build:250            - creating half edges for the base curve
[debug] PSegment.cpp:build:253            - number of vertices of the base curve: 3
[debug] PSegment.cpp:build:258            - vertices: 0 -- 1
[debug] PSegment.cpp:build:258            - vertices: 1 -- 2
[debug] PSegment.cpp:build:276            - creating half edges for the offset curve
[debug] PSegment.cpp:build:287            - creating the half edge loop and face
[info] PModelBuildGmsh.cpp:createGmshVertices:33            - creating gmsh vertices
[info] PModelBuildGmsh.cpp:createGmshEdges:169            - creating gmsh edges
[info] PModelIOGmsh.cpp:writeGmshGeo:351            - writing gmsh .geo file: test/integration/t4_I/i_web_debug_1.geo_unrolled
[info] PModelIOGmsh.cpp:writeGmshOpt:465            - writing gmsh .opt file: test/integration/t4_I/i_web_debug.opt
[info] PComponent.cpp:build:91        - building component: bottom
[debug] PSegment.cpp:offsetCurveBase:173            - offsetting the base curve of segment: sgbottom
[debug] offset.cpp:offset:745              - offset (multi-vertex): size=3 side=1 dist=0.065000
[debug] offset.cpp:offset:775              - offset (multi-vertex): step 1 — compute junction vertices
[debug] offset.cpp:computeOffsetJunctions:250                - computeOffsetJunctions: 3 base vertices, side=1, dist=0.065
[debug] offset.cpp:computeOffsetJunctions:280                - segment [0]: base ( 0 , -1.5 , -3 ) -> ( 0 , 0 , -3 )
[debug] offset.cpp:computeOffsetJunctions:295                -   offset result: cur_start=( 0 , -1.5 , -2.935 ), cur_end=( 0 , 0 , -2.935 )
[debug] offset.cpp:computeOffsetJunctions:307                -   first segment: junction = cur_start (no prev segment)
[debug] offset.cpp:computeOffsetJunctions:280                - segment [1]: base ( 0 , 0 , -3 ) -> ( 0 , 1.5 , -3 )
[debug] offset.cpp:computeOffsetJunctions:295                -   offset result: cur_start=( 0 , 0 , -2.935 ), cur_end=( 0 , 1.5 , -2.935 )
[debug] offset.cpp:computeOffsetJunctions:328                -   find intersection:
        prev_start = ( 0 , -1.5 , -2.935 ), prev_end = ( 0 , 0 , -2.935 )
        cur_start = ( 0 , 0 , -2.935 ), cur_end = ( 0 , 1.5 , -2.935 )
        prev segment: [-1.5,-2.935] - [0,-2.935]
        cur  segment: [0,-2.935] - [1.5,-2.935]
[debug] offset.cpp:computeOffsetJunctions:378                -   segments parallel/collinear: fell back to prev_end
[debug] offset.cpp:computeOffsetJunctions:385                -   junction[1] = ( 0 , 0 , -2.935 )
[debug] offset.cpp:computeOffsetJunctions:398                -   last segment: appended tail junction[2] = ( 0 , 1.5 , -2.935 )
[debug] offset.cpp:computeOffsetJunctions:423                - computeOffsetJunctions: returning 3 junction vertices
[debug] offset.cpp:offset:787              - offset (multi-vertex): step 2 — group valid segments
[debug] offset.cpp:groupValidSegments:474                - groupValidSegments: 3 base vertices, 2 segment(s) to check
[debug] offset.cpp:groupValidSegments:504                -   segment [0]: valid
[debug] offset.cpp:groupValidSegments:516                -     opened sub-line 0 at junction vertex 0
[debug] offset.cpp:groupValidSegments:504                -   segment [1]: valid
[debug] offset.cpp:groupValidSegments:539                - groupValidSegments: produced 1 sub-line(s)
[debug] offset.cpp:offset:821              - offset (multi-vertex): 1 sub-line(s) after grouping
[debug] offset.cpp:offset:834              - offset (multi-vertex): step 3 — trim adjacent sub-line pairs
[debug] offset.cpp:offset:856              - offset (multi-vertex): step 4 — closed-curve head-tail trim
[debug] offset.cpp:offset:1026              - offset (multi-vertex): step 5 — build output mappings
[debug] offset.cpp:offset:1060              - base vertices -- base_link_to_offset_indices
[debug] offset.cpp:offset:1062              -   0: ( 0 , -1.5 , -3 ) -- 0
[debug] offset.cpp:offset:1062              -   1: ( 0 , 0 , -3 ) -- 1
[debug] offset.cpp:offset:1062              -   2: ( 0 , 1.5 , -3 ) -- 2
[debug] PSegment.cpp:offsetCurveBase:207            - base line: ( 0 , -1.5 , -3 ) -> ( 0 , 1.5 , -3 )
[debug] PSegment.cpp:offsetCurveBase:210            - offset line: ( 0 , -1.5 , -2.935 ) -> ( 0 , 1.5 , -2.935 )
[debug] join.cpp:joinSegments:591            - making segment end: sgbottom 0
[debug] join.cpp:joinSegments:593            - number of dependencies: 0
[debug] join.cpp:joinSegments:597            - making segment end because of no dependency.
[debug] join.cpp:createSegmentFreeEnd:796            - createSegmentFreeEnd: sgbottom 0
[debug] join.cpp:createSegmentFreeEnd:894            - curve base:
[debug] PBaseLine.cpp:print:33              - name: bl_bottom
[debug] PBaseLine.cpp:print:35              - type: straight
[debug] PBaseLine.cpp:print:37              - point: (x, y, z)
[debug] PBaseLine.cpp:print:41              - 1 [bl]: ( 0 , -1.5 , -3 )
[debug] PBaseLine.cpp:print:41              - 2 [bc]: ( 0 , 0 , -3 )
[debug] PBaseLine.cpp:print:41              - 3 [br]: ( 0 , 1.5 , -3 )
[debug] join.cpp:createSegmentFreeEnd:896            - curve offset:
[debug] PBaseLine.cpp:print:33              - name: 
[debug] PBaseLine.cpp:print:35              - type: 
[debug] PBaseLine.cpp:print:37              - point: (x, y, z)
[debug] PBaseLine.cpp:print:41              - 1 []: ( 0 , -1.5 , -2.935 )
[debug] PBaseLine.cpp:print:41              - 2 []: ( 0 , 0 , -2.935 )
[debug] PBaseLine.cpp:print:41              - 3 []: ( 0 , 1.5 , -2.935 )
[debug] PSegment.cpp:printBaseOffsetPairs:101              - base vertices -- base_link_to_offset_indices
[debug] PSegment.cpp:printBaseOffsetPairs:104              - number of pairs: 3
[debug] PSegment.cpp:printBaseOffsetPairs:115              - 0: ( 0 , -1.5 , -3 ) -- 0: ( 0 , -1.5 , -2.935 )
[debug] PSegment.cpp:printBaseOffsetPairs:115              - 1: ( 0 , 0 , -3 ) -- 1: ( 0 , 0 , -2.935 )
[debug] PSegment.cpp:printBaseOffsetPairs:115              - 2: ( 0 , 1.5 , -3 ) -- 2: ( 0 , 1.5 , -2.935 )
[debug] join.cpp:joinSegments:591            - making segment end: sgbottom 1
[debug] join.cpp:joinSegments:593            - number of dependencies: 0
[debug] join.cpp:joinSegments:597            - making segment end because of no dependency.
[debug] join.cpp:createSegmentFreeEnd:796            - createSegmentFreeEnd: sgbottom 1
[debug] join.cpp:createSegmentFreeEnd:894            - curve base:
[debug] PBaseLine.cpp:print:33              - name: bl_bottom
[debug] PBaseLine.cpp:print:35              - type: straight
[debug] PBaseLine.cpp:print:37              - point: (x, y, z)
[debug] PBaseLine.cpp:print:41              - 1 [bl]: ( 0 , -1.5 , -3 )
[debug] PBaseLine.cpp:print:41              - 2 [bc]: ( 0 , 0 , -3 )
[debug] PBaseLine.cpp:print:41              - 3 [br]: ( 0 , 1.5 , -3 )
[debug] join.cpp:createSegmentFreeEnd:896            - curve offset:
[debug] PBaseLine.cpp:print:33              - name: 
[debug] PBaseLine.cpp:print:35              - type: 
[debug] PBaseLine.cpp:print:37              - point: (x, y, z)
[debug] PBaseLine.cpp:print:41              - 1 []: ( 0 , -1.5 , -2.935 )
[debug] PBaseLine.cpp:print:41              - 2 []: ( 0 , 0 , -2.935 )
[debug] PBaseLine.cpp:print:41              - 3 []: ( 0 , 1.5 , -2.935 )
[debug] PSegment.cpp:printBaseOffsetPairs:101              - base vertices -- base_link_to_offset_indices
[debug] PSegment.cpp:printBaseOffsetPairs:104              - number of pairs: 3
[debug] PSegment.cpp:printBaseOffsetPairs:115              - 0: ( 0 , -1.5 , -3 ) -- 0: ( 0 , -1.5 , -2.935 )
[debug] PSegment.cpp:printBaseOffsetPairs:115              - 1: ( 0 , 0 , -3 ) -- 1: ( 0 , 0 , -2.935 )
[debug] PSegment.cpp:printBaseOffsetPairs:115              - 2: ( 0 , 1.5 , -3 ) -- 2: ( 0 , 1.5 , -2.935 )
[debug] PSegment.cpp:build:237            - building the overall shape of segment: sgbottom
[debug] PSegment.cpp:build:240            - base line: ( 0 , -1.5 , -3 ) -> ( 0 , 1.5 , -3 )
[debug] PSegment.cpp:build:250            - creating half edges for the base curve
[debug] PSegment.cpp:build:253            - number of vertices of the base curve: 3
[debug] PSegment.cpp:build:258            - vertices: 0 -- 1
[debug] PSegment.cpp:build:258            - vertices: 1 -- 2
[debug] PSegment.cpp:build:276            - creating half edges for the offset curve
[debug] PSegment.cpp:build:287            - creating the half edge loop and face
[info] PModelBuildGmsh.cpp:createGmshVertices:33            - creating gmsh vertices
[info] PModelBuildGmsh.cpp:createGmshEdges:169            - creating gmsh edges
[info] PModelIOGmsh.cpp:writeGmshGeo:351            - writing gmsh .geo file: test/integration/t4_I/i_web_debug_2.geo_unrolled
[info] PComponent.cpp:build:91        - building component: web
[debug] PSegment.cpp:offsetCurveBase:173            - offsetting the base curve of segment: sgm_1_1
[debug] offset.cpp:offset:745              - offset (multi-vertex): size=2 side=1 dist=0.080000
[debug] PSegment.cpp:offsetCurveBase:207            - base line: ( 0 , 0.04 , -3 ) -> ( 0 , 0.04 , -2 )
[debug] PSegment.cpp:offsetCurveBase:210            - offset line: ( 0 , -0.04 , -3 ) -> ( 0 , -0.04 , -2 )
[debug] PSegment.cpp:offsetCurveBase:173            - offsetting the base curve of segment: sgm_1_2
[debug] offset.cpp:offset:745              - offset (multi-vertex): size=2 side=1 dist=0.080000
[debug] PSegment.cpp:offsetCurveBase:207            - base line: ( 0 , 0.04 , -2 ) -> ( 0 , 0.04 , -1 )
[debug] PSegment.cpp:offsetCurveBase:210            - offset line: ( 0 , -0.04 , -2 ) -> ( 0 , -0.04 , -1 )
[debug] join.cpp:joinSegments:748            - joining segments ends: sgm_1_1 1, sgm_1_2 0
[debug] join.cpp:applyStyle1Join:365              -   ls_i1 = 1
[debug] join.cpp:applyStyle1Join:366              -   intersection vertex for sgm_1_1: ( 0 , -0.04 , -2 )
[debug] join.cpp:applyStyle1Join:387              -   ls_i2 = 0
[debug] join.cpp:applyStyle1Join:388              -   intersection vertex for sgm_1_2: ( 0 , -0.04 , -2 )
[debug] join.cpp:joinSegments:773            -   base -- offset index pairs of segment: sgm_1_1
[debug] join.cpp:joinSegments:776            -   0 : ( 0 , 0.04 , -3 ) -- 0 : ( 0 , -0.04 , -3 )
[debug] join.cpp:joinSegments:776            -   1 : ( 0 , 0.04 , -2 ) -- 1 : ( 0 , -0.04 , -2 )
[debug] join.cpp:joinSegments:783            -   base -- offset index pairs of segment: sgm_1_2
[debug] join.cpp:joinSegments:786            -   0 : ( 0 , 0.04 , -2 ) -- 0 : ( 0 , -0.04 , -2 )
[debug] join.cpp:joinSegments:786            -   1 : ( 0 , 0.04 , -1 ) -- 1 : ( 0 , -0.04 , -1 )
[debug] join.cpp:joinSegments:591            - making segment end: sgm_1_1 0
[debug] join.cpp:joinSegments:593            - number of dependencies: 2
[debug] join.cpp:joinSegments:603            - the end to be done (e): 0
[debug] join.cpp:joinSegments:604            - free end of the segment (s->free()): -1
[debug] join.cpp:joinSegments:622            - ref vertex: ( 0 , 0.04 , -2 )
[debug] join.cpp:collectDependencyLoops:157              - step 1: find the outer half edge loop
[debug] join.cpp:collectDependencyLoops:164              - step 2: find all inner half edge loops
[debug] join.cpp:joinSegments:640            - found half edge loops
[debug] PDCELHalfEdgeLoop.cpp:log:19  direction: inner
[debug] PDCELHalfEdgeLoop.cpp:log:29  keep: no
[debug] PDCELHalfEdgeLoop.cpp:log:39  face: nullptr
[debug] PDCELHalfEdgeLoop.cpp:log:44  half edges:
[debug] PDCELHalfEdgeLoop.cpp:log:47  ( 0 , -1.5 , -3 ) -> ( 0 , -1.5 , -2.935 ) | loop: temp | face: nullptr
[debug] PDCELHalfEdgeLoop.cpp:log:47  ( 0 , -1.5 , -2.935 ) -> ( 0 , 0 , -2.935 ) | loop: temp | face: nullptr
[debug] PDCELHalfEdgeLoop.cpp:log:47  ( 0 , 0 , -2.935 ) -> ( 0 , 1.5 , -2.935 ) | loop: temp | face: nullptr
[debug] PDCELHalfEdgeLoop.cpp:log:47  ( 0 , 1.5 , -2.935 ) -> ( 0 , 1.5 , -3 ) | loop: temp | face: nullptr
[debug] PDCELHalfEdgeLoop.cpp:log:47  ( 0 , 1.5 , -3 ) -> ( 0 , 0 , -3 ) | loop: temp | face: nullptr
