label,x,y
af_sc1095_p112,0.549059,-0.032448
af_sc1095_p113,0.569395,-0.031488
af_sc1095_p114,0.589731,-0.030467
af_sc1095_p115,0.610066,-0.029384
af_sc1095_p116,0.630402,-0.028238
af_sc1095_p117,0.650737,-0.027033
af_sc1095_p118,0.671073,-0.025771
af_sc1095_p119,0.691408,-0.024452
af_sc1095_p120,0.711744,-0.023078
af_sc1095_p121,0.732079,-0.021655
af_sc1095_p122,0.752415,-0.020187
af_sc1095_p123,0.77275,-0.018679
af_sc1095_p124,0.793086,-0.017137
af_sc1095_p125,0.813421,-0.015566
af_sc1095_p126,0.833757,-0.013971
af_sc1095_p127,0.854092,-0.012355
af_sc1095_p128,0.874428,-0.010723
af_sc1095_p129,0.894764,-0.009078
af_sc1095_p130,0.915099,-0.007424
af_sc1095_p131,0.925267,-0.006589
af_sc1095_p132,0.935435,-0.005745
af_sc1095_p133,0.945602,-0.004889
af_sc1095_p134,0.95577,-0.004019
af_sc1095_p135,0.965938,-0.003131
af_sc1095_p136,0.976106,-0.002713
af_sc1095_p137,0.986274,-0.002294
af_sc1095_p138,0.996441,-0.001875
af_sc1095_te,1,0.001729
